cluster,text,is_representative
0,¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,True
0,¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,False
0,¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,False
0,¿A quiénes derrotaron los Broncos en el partido divisional?,False
0,¿Qué carece el Estado islámico de la comunidad internacional?,False
0,¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,False
0,¿Cuánto duró la lucha en la Guerra de los Siete Años?,False
0,"El hecho de que no todos los fósiles puedan encontrarse globalmente al mismo tiempo hace que el principio se convierta en, ¿qué?",False
0,¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,False
0,¿Quién cantó el himno nacional estadounidense?,False
0,¿Qué lugar ocupa el Aeropuerto Internacional de Los Ángeles en la clasificación de los aeropuertos más concurridos en volumen de pasajeros internacionales?,False
0,¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,False
0,¿Cuál es la unidad básica de división territorial en Polonia?,False
0,¿Qué tipo de grupo es el Estado Islámico?,False
0,¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,False
0,"La tendencia moderna en el diseño es hacia la integración, ¿de qué?",False
0,¿Qué son las comisiones del Parlamento escocés en comparación con otros sistemas?,False
0,"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",False
0,¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?,False
0,¿Para qué se usan los cilios?,False
0,¿Qué estándar usa la mayor parte del material en alta definición?,False
0,¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,False
0,¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,False
0,¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,False
0,¿Cuál es el secreto del crecimiento económico?,False
0,¿Qué exigía la Directiva sobre el comité de empresa?,False
0,¿En qué exposición mundial tiene su origen el V&A?,False
0,"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",False
1,¿Quién fue el primer estadounidense en ganar el Premio Nobel de Ciencias Económicas?,True
1,¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,False
1,¿Qué investigador usó por primera vez la palabra oxígeno?,False
1,¿Qué descendiente de Genghis Khan saqueó Bagdad?,False
1,¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,False
1,"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",False
1,¿Cuál fue la fuente del error?,False
1,¿A quién se considera el primer geólogo moderno?,False
1,¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,False
1,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,False
1,¿Cuál es el único divisor además de 1 que puede tener un número primo?,False
1,¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,False
1,¿Qué programa estadounidense cambió la visión de los rumanos durante la guerra fría?,False
1,¿Cuántos canales de radio y televisión podía tener el nuevo servicio digital?,False
1,¿Qué fue lo que se hizo para simular en el LC-34?,False
1,¿Qué informe tenía la fecha correcta?,False
1,¿De qué colores fue el logotipo de ABC de 2001?,False
1,¿Quién es el nuevo compañero para la 10.ª serie del resurgimiento?,False
1,¿El nuevo acuerdo incluye el vídeo bajo demanda y la alta definición?,False
1,¿Cuál fue la primera batalla en 1754?,False
1,"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?",False
1,¿Quién fue el último Primer Ministro de Alemania del Este?,False
1,¿Qué directiva mencionada se creó en 1994?,False
1,¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,False
1,¿Qué proceso de soldadura se demostró en 1901?,False
1,"Aproximadamente, ¿cuántos instrumentos musicales fueron prestados al Museo Horniman?",False
1,¿Para quién fue escrito el informe médico?,False
1,¿Cuál es el nombre de un algoritmo útil para probar adecuadamente la primalidad de los números grandes?,False
1,¿Quién fue contratado para producir la identidad 2001-02 de ABC?,False
1,¿Cómo se llama la primera serie de Doctor Who?,False
1,¿Cuál fue el primer cabaret literario de Varsovia?,False
1,¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,False
1,¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,False
1,¿Como suma de qué se escribe la fuerza electrostática y magnética?,False
1,¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,False
1,¿Cuál fue el resultado de las elecciones de 2007?,False
1,¿Cuándo fue elegido por Nixon?,False
1,¿Qué nombre se le daría al fuerte que se estaba construyendo?,False
1,¿Qué fuerza magnética y eléctrica actúan sobre una carga?,False
1,¿Quién fue el líder en derribos de los Panthers en 2015?,False
1,¿Cómo fue en 1979 el intento de establecer una Asamblea escocesa descentralizada?,False
1,¿Cuándo se celebraron las primeras elecciones directas?,False
1,¿Cuándo fue declarado este edicto?,False
1,¿Cuándo fue el último brote de la plaga?,False
1,¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,False
1,¿Quién fue responsable de los nuevos proyectos de construcción en Jacksonville?,False
1,¿Adónde fue transferido el V&A desde su ubicación original en Marlborough House?,False
1,¿Cuál es el apodo del logotipo de la campaña de 2000 de ABC?,False
1,¿Cuál es el límite de fluencia de 565 °C?,False
1,"Para un campo F que contenga 0 y 1, ¿cuál sería el campo primario?",False
1,¿Qué Doctor Who fue escrito sin el Doctor Who en él?,False
1,¿Qué banda se considera a menudo como el primer grupo de folk metal?,False
1,¿Quién fue el fundador de Oracle Corporation?,False
1,¿Cuál fue el nombre del famoso sermón de Wesley en el que advirtió contra los peligros de la bebida?,False
1,¿Cuándo abrió el primer mercado interior de Newcastle?,False
1,¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,False
1,"Gandhi a menudo hacía referencia al poema de Shelley en sus esfuerzos por hacer, ¿qué?",False
2,"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",True
2,¿Cómo se llama un maestro en el budismo tibetano?,False
2,¿Qué provoca el castigo físico en un estudiante?,False
2,¿Cómo se llama el puente que une partes del campus del río Charles?,False
2,¿Qué asesor del primer ministro británico también es miembro de la universidad?,False
2,¿Qué debe tener un docente de la escuela pública como mínimo?,False
2,"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",False
2,¿Cuál es la ciudad importante de EE. UU. en la que se encuentra la universidad?,False
2,¿Qué organismo de la India proporciona directrices de política a las escuelas?,False
2,¿Durante qué década el campus comenzó a parecer más moderno?,False
2,¿Qué teorema define el papel principal de los primos en la teoría de números?,False
2,¿Cuántas escuelas públicas chárter lleva la universidad?,False
2,¿Qué tipo de profesional se considera un técnico de farmacia?,False
2,¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,False
2,¿De qué vicecónsul sudafricano bloquearon los estudiantes de Harvard el discurso?,False
2,¿Qué otro líder protestante europeo fue educado en la Universidad de París?,False
2,¿Cuántas universidades tiene Newcastle?,False
2,¿Cuál es el término para una escuela privada india?,False
2,¿En qué siglo establecieron los misioneros escuelas eclesiásticas en Sudáfrica?,False
2,¿Qué ley sudafricana reconoce dos tipos de escuelas?,False
2,¿En qué idioma estaba escrita la mayor parte de esta declaración?,False
2,¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,False
3,¿La proclamación de qué chamán ayudó al ascenso de Temujin?,True
3,¿Cuándo visitó Obama a Kenia finalmente?,False
3,¿Qué puesto ocupa Kenia en la escala en 2012?,False
3,¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,False
3,¿Qué clase de francés emitió esta declaración?,False
3,¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,False
3,¿Cuántas veces se produjo la peste en Venecia?,False
3,¿Quién recibió una propuesta en 1915?,False
3,¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,False
3,¿Qué porcentaje votó a favor de una Asamblea escocesa?,False
3,¿Cuál es el proceso de construcción de un edificio o infraestructura?,False
3,¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,False
3,¿Qué porcentaje del producto interior bruto comprende la construcción?,False
3,¿Qué dos compuestos diferenció Al-Muwaffaq?,False
3,¿Qué antiguo alumno de Harvard fue primer ministro palestino?,False
3,¿Qué equipo se expulsó temporalmente de la MLS?,False
3,¿En qué año experimentó la Amazonia una sequía que puede haber sido más extrema que en 2005?,False
3,¿Qué ayuda a ejecutar el Urban Education Institute?,False
3,¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,False
3,¿Cuál es un ejemplo de un parásito que utiliza la estrategia de variación antigénica para evadir la destrucción?,False
3,¿Cuál es la eficiencia teórica de Carnot de una turbina?,False
3,¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,False
3,¿Por qué se creó esta organización a corto plazo?,False
3,¿Qué tipo de ciudad ha sido siempre Varsovia desde su existencia?,False
3,¿Cuáles son dos ejemplos de medicamentos citotóxicos o inmunosupresores?,False
3,¿En qué año Tesla recibió una propuesta para el premio Nobel?,False
3,¿De qué puede contrarrestar la melatonina activamente su producción?,False
3,¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,False
3,"¿Qué es un ""primo gemelo""?",False
3,¿Qué se incluye con cada etiqueta de paquete?,False
3,¿Qué aeropuerto alberga la pista única más concurrida del mundo?,False
3,¿Qué incluye la cartera de deporte de BSkyB?,False
3,¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,False
3,¿Qué hacia Tesla Electric Light & Manufacturing?,False
3,¿Cuánto duró la peste en el imperio otomano?,False
3,¿Qué tipo de modelo de física no logró hacer Einstein?,False
3,¿Cómo y cuándo entró en Europa la primera variante de y. pestis?,False
3,¿Cómo llamó Lutero a la misa en vez de sacrificio?,False
3,¿Qué mercado anterior sustituyó el Mercado del Grainger?,False
3,¿Cuántas veces ganó la copa el Polonia?,False
3,¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,False
3,¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,False
3,¿Cuántos cilindros tiene el motor Energiprojekt AB?,False
3,¿Qué tipo de red utiliza la X.25?,False
3,¿Cómo se llamaba el estadio en el que jugaron los equipos?,False
3,¿Qué plataforma planeaba lanzar Setanta Sports?,False
3,¿Qué limita la eficiencia del ciclo Rankine?,False
3,¿Cuántas áreas metropolitanas extendidas hay?,False
3,¿Dónde se encuentra el estadio de Harvard?,False
3,¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,False
3,¿Qué es la septicemia?,False
4,¿Qué tradujo Marlee Matlin?,True
4,¿Qué significa 'plástido'?,False
4,¿Cuándo tuvo lugar Costa contra ENEL?,False
5,¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,True
5,¿Qué sucedió cuando se asimilaron las cianobacterias?,False
5,¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,False
5,"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",False
