cluster,text,is_representative
0,¿Cómo se llama el grupo que no está de acuerdo con el gobierno en absoluto?,True
0,"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",False
0,¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,False
0,"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",False
0,¿Con qué estado inesperado había muchos chinos?,False
0,¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,False
0,¿Qué carece el Estado islámico de la comunidad internacional?,False
0,¿Cuándo se reflexionó sobre el complejo político-militar en el ámbito de la comprensión del imperialismo?,False
0,¿Cómo se llama cuando hay un intento activo de derrocar un gobierno o un sistema de creencias?,False
0,¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,False
0,"¿Por qué al grupo de estudiantes se le llamaba ""los metodistas""?",False
0,¿Qué tipo de grupo es el Estado Islámico?,False
0,¿Qué son Branko Milanovic y Joseph Stiglitz?,False
0,¿Por qué razón los anarquistas no quieren aceptar el castigo?,False
0,¿Qué entidades han tenido que desarrollar principios dedicados a la resolución de conflictos entre leyes de diferentes sistemas?,False
0,¿Qué tienden a ser las sociedades extremadamente desiguales?,False
0,¿De qué tipo de protesta se considera su poema pionero?,False
0,¿Qué tipo de papel busca el islamismo para convertirlo en un concepto algo controvertido?,False
0,¿De qué manera argumenta Brownlee que las personas se comportan a veces para que se escuche su problema?,False
0,¿Cuál es una forma simple de desobediencia civil?,False
0,¿Qué tipo de castigo se ofrece a veces a los desobedientes civiles?,False
0,"Se critica que las políticas energéticas son soluciones rápidas y costosas que ignoran, ¿qué hechos?",False
0,"La Iglesia apoya a las personas que se oponen concienzudamente, ¿a qué?",False
0,¿Qué término se refiere a los ciudadanos de clase media que abandonan los suburbios?,False
0,¿Qué grupo de personas cometió desobediencia civil revolucionaria contra el gobierno austriaco?,False
0,¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,False
0,¿Qué tipo de súplica se toma a veces como un acto de desobediencia?,False
0,¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,False
0,¿Qué efecto secundario de este tipo de protestas es desafortunado?,False
0,¿Qué tratan de separar los progresistas moderados del Islam?,False
0,"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",False
0,¿Cómo argumentaba Hobson para librar al mundo del imperialismo?,False
0,¿Qué es lo que la incapacidad de separar el Islam del islamismo lleva a muchos en Occidente a apoyar?,False
0,¿Por qué tipo de ayuda a los estudiantes de fuera de la ciudad son conocidos los Hermanos Musulmanes?,False
1,¿En qué año reconoció Joseph Priestley el oxígeno?,True
1,¿Qué investigador usó por primera vez la palabra oxígeno?,False
1,¿Quién era el segundo mayor productor de petróleo del mundo?,False
1,¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,False
1,¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,False
1,¿En qué año fue lanzada la canción Fog on the Tyne?,False
1,¿A quién se considera el primer geólogo moderno?,False
1,¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,False
1,¿Por qué se disculpó el IPCC?,False
1,¿En qué tipo de clima tiene mayores niveles de oxígeno 18 el agua de mar?,False
1,¿Cuándo renunció Pachauri como presidente del IPCC?,False
1,¿Qué tipo de oxígeno adquieren los animales marinos en mayor cantidad durante las condiciones climáticas más frías?,False
1,¿Qué informe tenía la fecha correcta?,False
1,¿Cuándo se desarrolló el oxígeno líquido para uso comercial?,False
1,¿Quién escribió sobre la destilación del agua potable del agua de mar?,False
1,¿Qué proceso de soldadura se demostró en 1901?,False
1,"En 2005, ¿cuál era la condición de su planeta natal?",False
1,¿Quién es el presidente del IPCC?,False
1,¿Cuándo se publicaron algunas de las obras más conocidas de Lutero?,False
1,¿Quién es el vicepresidente del IPCC?,False
1,¿Cuándo fue declarado este edicto?,False
1,"La crisis del petróleo hizo que las compañías petroleras aumentaran el suministro de petróleo, ¿en qué zona?",False
1,¿Cuándo se fundó la Oficina de Medicina Occidental?,False
1,¿Qué productor de petróleo es un aliado cercano de los Estados Unidos?,False
1,¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,False
1,¿Quién fue el fundador de Oracle Corporation?,False
1,¿En qué año murió Tesla?,False
2,¿Qué Doctor Who fue escrito sin el Doctor Who en él?,True
2,"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",False
2,¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,False
2,¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,False
2,¿Qué asesor del primer ministro británico también es miembro de la universidad?,False
2,¿De qué dependen cada vez más los técnicos farmacéuticos?,False
2,¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,False
2,¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,False
2,¿Para quién fue escrito el informe médico?,False
2,¿Cómo se llama la primera serie de Doctor Who?,False
2,¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,False
2,¿Qué autor famoso usó la similitud y semejanza de Percy Shelly en sus escritos?,False
2,¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,False
2,¿Quién influyó en la promoción del uso de compuestos químicos como medicamentos?,False
2,¿Qué tipo de profesional se considera un técnico de farmacia?,False
2,¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,False
2,¿En qué episodio Dudley Simpson interpretó a un director musical?,False
2,¿Con qué organismo debe registrarse un técnico farmacéutico?,False
2,¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,False
2,¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,False
2,¿Qué aspecto de la medicina occidental no les gustaba a los chinos?,False
2,¿Qué filosofías subyacen a la medicina china?,False
