cluster,text,is_representative
0,¿Qué tipo de elemento calefactor se utiliza a menudo en las máquinas de vapor de juguete?,True
0,¿Qué tipo de modelo de física no logró hacer Einstein?,False
0,¿A quién se considera el primer geólogo moderno?,False
0,¿Qué son los clades?,False
0,¿Cuál fue la primera batalla en 1754?,False
0,¿Qué sucedió para que la Bolsa de Valores de Varsovia parara su actividad?,False
0,¿Por qué los Hermanos Musulmanes han facilitado ceremonias de matrimonio en masa de bajo coste?,False
0,¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,False
0,¿Qué usan los beroides como dientes?,False
0,¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,False
0,"En 2005, ¿cuál era la condición de su planeta natal?",False
0,"¿Cómo se llamaba la esposa de Temujin, el primer hijo de Börte?",False
0,"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",False
0,¿Qué porcentaje representa el Amazonas en las selvas tropicales del planeta?,False
0,¿En qué idioma estaba escrita la mayor parte de esta declaración?,False
0,¿Qué usan los beroides costeros como dientes?,False
0,¿Cuántas fases abrió el Metro entre 1980 y 1984?,False
0,¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,False
0,¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,False
0,¿Qué compañía desarrolló el indicador de motor de vapor más exitoso?,False
0,¿Qué ayuda a ejecutar el Urban Education Institute?,False
0,¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,False
0,¿Qué compila y presenta datos sobre el tamaño de las empresas de diseño y construcción?,False
0,¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,False
0,"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",False
0,¿Quién apoyó las políticas que tienen soluciones que suenan bien pero que tienen malas perspectivas?,False
0,¿Cuánto come un ctenóforo en un día?,False
0,¿Cómo se llamaba el episodio de la primera partitura de Doctor Who de Simpson?,False
0,¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,False
0,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,False
0,"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",False
0,¿De quién era Iqbal crítico?,False
0,¿Qué efecto secundario de este tipo de protestas es desafortunado?,False
0,¿Qué directiva mencionada se creó en 1994?,False
0,¿Cómo se enrutan los paquetes?,False
0,¿Qué proporción de médicos se estima que administran medicamentos por su cuenta?,False
0,¿Qué nos muestran los cloroplastos perdidos?,False
0,¿Qué financiaron Lane y Vail?,False
0,¿Qué porcentaje de la población con derecho a voto de Escocia no votó realmente?,False
0,¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,False
0,¿En qué se convirtió la fase II de DECnet?,False
0,¿Qué empresa moderna lleva trabajando notablemente en una máquina de vapor con materiales modernos?,False
0,¿Cuál fue el último episodio de Doctor Who para el que Dudley Simpson escribió música?,False
0,¿Dónde tiene su sede Energiprojekt AB?,False
0,¿Qué ley sudafricana reconoce dos tipos de escuelas?,False
0,¿Cuál es el trabajo de Thomas Piketty?,False
0,"Junto con el calor residual de la energía nuclear, geotérmica y de los motores de combustión interna, ¿qué tipo de energía podría suministrar el calor para una máquina de vapor?",False
0,¿Qué gobernante alemán invitó a la inmigración hugonote?,False
0,¿Qué significa cloroplástida?,False
0,¿Cuándo fue declarado este edicto?,False
0,¿Con qué velocidad soplaron los vientos alrededor de San Agustín en el huracán de 1964?,False
0,¿Cuál es la temperatura aproximada del condensador en una turbina?,False
0,¿Cuál era la población de Varsovia en 1901?,False
0,¿Cuántos derribos se anotó Luke Kuechly?,False
0,¿Qué provoca el castigo físico en un estudiante?,False
0,¿A qué se opone la UMC por ser incompatible con la enseñanza de las Escrituras?,False
0,¿Quién no puede tratar los temas que se tratan en Westminster?,False
0,"La desagregación escolar en Estados Unidos condujo a un aumento en el número de estudiantes en las escuelas públicas, ¿de qué etnia?",False
0,¿Qué tipo de división de poder tenía el gobierno de Kublai?,False
0,¿En qué exposición mundial tiene su origen el V&A?,False
0,Diga el nombre de un extra que se añadió a la producción de los compactos.,False
0,¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,False
0,¿Quién decide cómo se permite el uso de la tierra o de la propiedad?,False
0,¿Quién ganó la Ekstraklasa en el año 2000?,False
0,¿Cuáles fueron los desarrollos en los que los científicos influyeron en la creación de la farmacología en el Islam medieval?,False
0,¿Quién lideró a los Panthers en capturas?,False
0,¿Qué porcentaje votó a favor de una Asamblea escocesa?,False
0,¿Quién fue el líder en derribos de los Panthers en 2015?,False
0,¿Cuál es la teoría más reciente y más ampliamente aceptada para la propagación de la plaga?,False
0,¿Qué fue lo que se hizo para simular en el LC-34?,False
0,¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,False
0,¿Cuándo fue elegido por Nixon?,False
0,¿Qué término se utiliza para definir una tarea que puede ser resuelta por un ordenador?,False
0,¿Cuál fue la fuente del error?,False
0,¿En qué año reconoció Joseph Priestley el oxígeno?,False
0,¿En qué otro lugar hizo pruebas el Apolo 1 además del Centro Espacial Kennedy?,False
