cluster,text,is_representative
0,¿Cuándo se firmó el Tratado de Maastrich?,True
0,¿Cuándo visitó Obama a Kenia finalmente?,False
0,¿Qué porcentaje de la población de Varsovia era protestante en 1901?,False
0,¿De quién era Iqbal crítico?,False
0,¿Qué clase de francés emitió esta declaración?,False
0,¿Qué descendiente de Genghis Khan saqueó Bagdad?,False
0,"Desde 2005, ¿cuál es el sexo del principal compañero de viaje de Doctor Who?",False
0,¿A quién controlan los gurús?,False
0,¿Cómo controla Kenia la corrupción?,False
0,¿Quién dirigió el ataque de la colonia francesa en 1565?,False
0,¿Cuál fue la fuente del error?,False
0,¿Qué carece el Estado islámico de la comunidad internacional?,False
0,¿Qué tradujo Marlee Matlin?,False
0,¿En qué año fue lanzada la canción Fog on the Tyne?,False
0,¿Quién recibió una propuesta en 1915?,False
0,¿Cuándo anunció Holden que cerraría su planta de Victoria?,False
0,¿Qué dos órganos rectores tienen poder de veto legislativo?,False
0,"¿A qué le dio el nombre de Tesla, la Conferencia General de Pesos y Medidas en 1960?",False
0,¿A quién se debe el nombre de Kearney Boulevard?,False
0,¿En qué se convirtió la fase II de DECnet?,False
0,¿Cuál era la reputación de Tesla en la cultura popular?,False
0,¿Cuándo se construyó el Centro de Atletismo Gerald Ratner?,False
0,¿En qué año publicó James Hutton una versión de dos volúmenes de sus teorías?,False
0,¿Por qué se disculpó el IPCC?,False
0,¿Cuánto come un ctenóforo en un día?,False
0,¿Qué ayudó al lama a decidir renacer?,False
0,¿Cuál fue el spin-off de Happy Days que debutó en la década de 1980 en ABC?,False
0,¿Qué dos compuestos diferenció Al-Muwaffaq?,False
0,¿Cuándo renunció Pachauri como presidente del IPCC?,False
0,¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,False
0,¿Dónde gobernó la dinastía Tran?,False
0,¿Qué antiguo alumno de Harvard fue primer ministro palestino?,False
0,¿Quién cantó el himno nacional estadounidense?,False
0,¿En qué año recibió el V&A la colección Talbot Hughes?,False
0,¿Cómo construyó Turabi una base económica sólida?,False
0,¿Dónde se sitúa la megalópolis de California del Sur en términos de población a escala nacional?,False
0,¿Dónde está ubicada la Hyde Park Day School?,False
0,¿Qué director general de Goldman Sachs también es alumno de la Universidad de Chicago?,False
0,¿Qué informe tenía la fecha correcta?,False
0,¿Qué equipo se expulsó temporalmente de la MLS?,False
0,¿Qué debe tener un docente de la escuela pública como mínimo?,False
0,¿Qué es Internet2?,False
0,¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,False
0,¿Quién fue el último Primer Ministro de Alemania del Este?,False
0,¿Qué escuchó el Parlamento del Reino Unido que era una suscripción a BSkyB?,False
0,¿Qué director general de Microsoft es también un exalumno de la Universidad de Chicago?,False
0,¿Cuándo se sometió Renania al Tratado de Versalles?,False
0,¿Qué son Branko Milanovic y Joseph Stiglitz?,False
0,"En 2005, ¿cuál era la condición de su planeta natal?",False
0,¿Quién detuvo el avance de Hulagu Khan a través del Medio Oriente?,False
0,¿Quién era el hijo de Ayurbarwada?,False
0,¿Por qué se creó esta organización a corto plazo?,False
0,¿En qué años se incorporaron España y Portugal a la Unión Europea?,False
0,¿Qué drama de Aaron Spelling debutó en ABC en los años 80?,False
0,¿En qué año reconoció Joseph Priestley el oxígeno?,False
0,¿Durante qué década el campus comenzó a parecer más moderno?,False
0,¿Cuándo terminó el último glaciar?,False
0,¿Qué significa rodófito?,False
0,¿Quién es el presidente del IPCC?,False
0,¿De qué puede contrarrestar la melatonina activamente su producción?,False
0,¿Qué batalla perdió Temujin contra Jamukha poco después de su elección como khan?,False
0,¿Qué ganó la Universidad de Newcastle en 2000?,False
0,¿Quién ganó la Ekstraklasa en el año 2000?,False
0,¿Quién diseñó el nuevo diseño gráfico de ABC para 1998?,False
0,¿En qué año John Sheepshanks donó una gran colección de pinturas?,False
0,¿Qué significa 'plástido'?,False
0,¿Cuándo se estableció el Convenio Europeo de Derechos Humanos?,False
0,¿Cuántos balones interceptó Josh Norman?,False
0,"¿Qué es un ""primo gemelo""?",False
0,¿Qué río corre a lo largo de Jacksonville?,False
0,¿Cuál era el nombre del castillo normando?,False
0,¿Quién es el autor de Liber Servitoris?,False
0,¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?,False
0,¿Qué significa cloroplástida?,False
0,¿Qué presidente de Columbia fue a Harvard?,False
0,¿Quién es el vicepresidente del IPCC?,False
0,¿Dónde nació Friedrich Ratzel?,False
0,¿Quién ayudó a diseñar los cuadrángulos principales?,False
0,¿Quién dirige el Estado Islámico?,False
0,¿Qué incluye la cartera de deporte de BSkyB?,False
0,¿Cuántos derribos se anotó Luke Kuechly?,False
0,¿Dónde tiene su sede Energiprojekt AB?,False
0,¿Cuántas escuelas públicas chárter lleva la universidad?,False
0,¿A qué deporte se dedican Los Angeles Angels of Anaheim?,False
0,"Después de la masacre de Peterloo, ¿qué poeta escribió La masacre de la anarquía?",False
0,¿Cuál era la población blanca de Jacksonville en 2010?,False
0,¿Qué gobernante alemán invitó a la inmigración hugonote?,False
0,¿Qué cantó Lady Gaga?,False
0,¿Dónde vivió Tesla la mayor parte de su vida?,False
0,¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,False
0,¿Cuántas personas murieron de peste en París en 1466?,False
0,¿De qué tipo de equipo deportivo son un ejemplo Los Angeles Rams?,False
0,¿Qué hacia Tesla Electric Light & Manufacturing?,False
0,¿Quién es el presidente de TUMAS?,False
0,¿Cuántas fases abrió el Metro entre 1980 y 1984?,False
0,¿Cuánto duró la peste en el imperio otomano?,False
0,¿Qué enemigo del Doctor Who también es un Señor del Tiempo?,False
0,¿Cuál era la teoría de Norman Cantor sobre la peste?,False
0,¿Cuándo tuvo lugar Costa contra ENEL?,False
0,¿Qué escuela de política pública encontró su hogar en el edificio que diseñó Ludwig Mies van der Rohe?,False
0,¿En qué episodio Dudley Simpson interpretó a un director musical?,False
0,¿Con qué organismo debe registrarse un técnico farmacéutico?,False
0,¿Qué son los clades?,False
0,¿Cómo llamó Lutero a la misa en vez de sacrificio?,False
0,¿Qué miembro del Parlamento explicó cómo el museo preservaría la colección y la mantendría a disposición del público?,False
0,¿Cómo se financian las ergänzungsschulen?,False
0,"Tras rechazar la confesión obligatoria, ¿qué propugnó Lutero?",False
0,¿Cuántas veces ganó la copa el Polonia?,False
0,¿Cuándo se fundó la Oficina de Medicina Occidental?,False
0,¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,False
0,¿Cuántas universidades tiene Newcastle?,False
0,¿En qué año el nieto de Genghis Khan invadió Kievan Rus'?,False
0,¿Cuál es el término para una escuela privada india?,False
0,¿Cuándo empezó a calentarse lentamente Europa desde la última Edad de Hielo?,False
0,"Después de 1935, ¿a quién se le prohibiría entrar en Renania?",False
0,¿En qué se basa la Constitución de Victoria?,False
0,¿Qué filosofías subyacen a la medicina china?,False
0,¿Cuál es el trabajo de Thomas Piketty?,False
0,"Cuando se detiene a mucha gente, ¿cuál es una táctica común de negociación?",False
0,¿Para quién jugaba John Elway en la Super Bowl XXXIII?,False
0,¿Cuándo estableció Seaman este comité?,False
0,¿Cuál era la población de Varsovia en 1901?,False
0,¿Con quién se asoció Internet2?,False
0,¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,False
0,¿Qué son los directores de construcción?,False
0,¿Qué ley sudafricana reconoce dos tipos de escuelas?,False
0,¿Qué nación contiene la mayor parte de la selva amazónica?,False
0,¿Qué es la septicemia?,False
0,¿Cuándo llegó Y. pestis a Inglaterra?,False
0,¿En qué año se cerró la galería de instrumentos musicales?,False
0,¿Qué fluye entre Bingen y Bonn?,False
0,¿En qué año murió Tesla?,False
1,¿Qué trató de abordar el Protocolo de Kyoto?,True
1,"En Estados Unidos, ¿cuál es la velocidad habitual de una turbina con 60 Hertz de potencia?",False
1,¿Como qué libro fueron publicadas las siete conferencias en inglés de Iqbal?,False
1,¿Qué sucedió cuando se asimilaron las cianobacterias?,False
1,¿Cuánto pueden comer los ctenóforos en un día?,False
1,¿Cómo se llama la zona cerca de la garganta del Rin con castillos de la Edad Media?,False
1,¿Qué puesto ocupa Kenia en la escala en 2012?,False
1,¿Qué investigador usó por primera vez la palabra oxígeno?,False
1,¿Qué coche más grande inventó Toyota cuando los compradores se lamentaron de los compactos de tamaño pequeño?,False
1,¿En qué año tuvo lugar la expulsión temporal de uno de los dos equipos de fútbol?,False
1,"Históricamente, ¿qué movimiento ha apoyado la Iglesia Metodista?",False
1,¿Cuáles son dos ejemplos de vertebrados primitivos sin mandíbula?,False
1,¿Cuáles eran las tarifas anuales de transporte para los canales?,False
1,¿Cómo se llama un maestro en el budismo tibetano?,False
1,¿A qué se limita el compromiso de un gobierno incompetente con la justicia social?,False
1,¿Quién cuestiona la noción de la hipótesis de la curva de Kuznets?,False
1,¿Cómo se abrevia el ADN del cloroplasto?,False
1,¿Qué ancho de vía de ferrocarril utilizan dos líneas turísticas?,False
1,"La desobediencia civil revolucionaria hacia la cultura se pone de relieve con el ejemplo de, ¿quién?",False
1,"Aunque California del Sur consta de un entorno urbano muy desarrollado, ¿qué parte de este estado se ha dejado sin desarrollar?",False
1,¿Cuáles son los medicamentos antiinflamatorios más potentes?,False
1,¿Cuál es la fuente de calor habitual para hacer hervir el agua en la máquina de vapor?,False
1,¿Quién fue contratado para ser el subdirector de la Oficina de Vuelo Espacial Tripulado?,False
1,¿Quién era el segundo mayor productor de petróleo del mundo?,False
1,"¿Cuánto más alta fue la tasa de deforestación de 2000 a 2005, en comparación con 1995 a 2000?",False
1,¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,False
1,¿Quién supervisa a un técnico farmacéutico en el Reino Unido?,False
1,¿Cuánto más pesado es el oxígeno 18 que el oxígeno 16?,False
1,¿A quiénes derrotaron los Broncos en el partido divisional?,False
1,¿Qué tienen los ctenóforos actuales que los fósiles encontrados no tenían?,False
1,¿Cómo se llamaba la creación de Du Pont sobre la pólvora?,False
1,¿Cuántas naciones controlan esta región en total?,False
1,¿Con qué estado inesperado había muchos chinos?,False
1,¿Qué presentó Stiglitz en 2009 con respecto a la desigualdad mundial?,False
1,¿Qué comparte el ser Miembro del Parlamento de Escocia con la Cámara de los Comunes?,False
1,¿Cuántas veces se produjo la peste en Venecia?,False
1,"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",False
1,¿Qué tipo de seres se lleva el Doctor Who en sus viajes?,False
1,¿Cuándo alcanzaron su máximo los ataques a docentes?,False
1,¿Cuál es el segundo aeropuerto más concurrido de Estados Unidos?,False
1,¿Qué financiaron Lane y Vail?,False
1,¿Qué porcentaje votó a favor de una Asamblea escocesa?,False
1,¿En qué dirección se encuentra el barrio West Side de Fresno en la autopista 99?,False
1,¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,False
1,"¿Dónde se encuentran las Facultades de Medicina, Odontología y Salud Pública de Harvard?",False
1,¿Cuál es generalmente la meta de aceptar un acuerdo de culpabilidad?,False
1,"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",False
1,¿Cuántas juntas de examen existen en la India?,False
1,"DEC originalmente tenía tres capas, pero ¿a cuántas capas evolucionó?",False
1,¿Cuánto duró la lucha en la Guerra de los Siete Años?,False
1,¿Cuál es el proceso de construcción de un edificio o infraestructura?,False
1,¿Qué evidencia hay de que los cloroplastos descienden de las cianobacterias endosimbióticas?,False
1,¿Cuál es un ejemplo de un virus que utiliza variación antigénica?,False
1,¿Cuántas especies de árboles se pueden encontrar en la selva amazónica?,False
1,¿Cuántos invitados asistieron a la cena de inauguración del Mercado del Grainger?,False
1,¿En qué grupo pueden inscribirse los docentes en Gales?,False
1,¿A quién se considera el primer geólogo moderno?,False
1,¿Qué pasó durante la prueba de desconexión durante el retraso del olor del traje espacial?,False
1,¿Cómo se documenta la apertura del Mercado del Grainger en la Galería de Arte Laing?,False
1,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?,False
1,¿Cuál es el único divisor además de 1 que puede tener un número primo?,False
1,¿Cuál fue el nombre dado a una sección de Kearney Boulevard en un esfuerzo por cambiar la imagen de la zona?,False
1,¿Qué principio se basa en la aparición de fósiles en las rocas sedimentarias?,False
1,¿Dónde se encuentra la sede del Polonia?,False
1,¿En qué zona de esta colonia británica se encontraban las concesiones de tierras de los hugonotes?,False
1,Diga el nombre de un extra que se añadió a la producción de los compactos.,False
1,¿Como producto de qué se puede representar cualquier número mayor que 1?,False
