cluster,n_docs,representative
0,293,¿Qué nombre también se usa para describir la selva amazónica en inglés?
1,21,¿Qué hay que hacer para asegurar que los miembros más pobres de la sociedad puedan participar en el crecimiento económico?
2,23,¿De qué grupo es exguitarrista principal el oriundo de Newcastle Andy Taylor?
3,19,¿Cuántas personas murieron de peste en París en 1466?
4,16,¿Qué aeropuerto alberga la pista única más concurrida del mundo?
5,17,"Aproximadamente, ¿cuántos nombres fueron firmados en una petición en línea en el sitio web del Parlamento en respuesta al cierre de la galería de instrumentos musicales?"
6,31,¿Qué tipo de atmósfera ayudó a alimentar el fuego en toda la cabina?
7,1,¿Qué carece el Estado islámico de la comunidad internacional?
8,20,¿En qué año se aprobó la Ley de Escuelas de Sudáfrica?
9,21,¿Cuál es el proceso por el cual se evade el sistema inmunológico adaptativo mediante el encadenamiento de los llamados epítopos no esenciales?
10,16,"En una turbina de vapor, ¿en qué se montan los rotores?"
11,22,¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?
