Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
tfidf,fcm_cosine,3,729.6666666666666,0.055423711338521774,30.201749801635742,0.33367030050062013,1.098103564130206,1157619.0715098144,0.09232181864331457,0.16056567893406662
tfidf,fcm_cosine,5,729.6666666666666,0.0832082828902163,27.17250633239746,0.2197515430447392,1.5699839822767832,112632046.62270327,0.15393125930777715,0.2195489213391247
tfidf,fcm_cosine,8,729.6666666666666,0.062178065945624195,23.33013661702474,0.14880355999645853,2.0190088688320444,338765351.70177,0.2045733651894508,0.30343676039348194
tfidf,fcm_cosine,10,729.6666666666666,0.08291971382303485,22.606540044148762,0.11344453420408418,2.264157331195071,250977347.26370314,0.18070940412675096,0.29820543915272285
tfidf,fcm_cosine,12,729.6666666666666,0.0976075749295215,23.28741963704427,0.10727940145115245,2.4106006832358204,3228253552.244065,0.19445392339921663,0.32550277768435876
tfidf,fcm_cosine,15,729.6666666666666,0.036465050492275754,19.59431266784668,0.09858877027933599,2.595503224234344,19795826405.459934,0.2007536650861869,0.3270637999300608
tfidf,fcm_euclidean,3,729.6666666666666,0.047292994038647944,31.536774317423504,0.33333336003061564,1.0986122486214904,146674738.33672276,0.06821842266826361,0.1334056413946971
tfidf,fcm_euclidean,5,729.6666666666666,-0.002717171247750824,25.34441630045573,0.20000000788752992,1.6094378927143538,789119122.7523078,0.09566683298529839,0.1824091327344484
tfidf,fcm_euclidean,8,729.6666666666666,-0.05346354373915574,21.105635325113933,0.1250000056074138,2.079441519251205,805556231.5057836,0.12372868907822647,0.22555251424989275
tfidf,fcm_euclidean,10,729.6666666666666,-0.05765094434864996,18.91996192932129,0.10000000390733259,2.3025850734573523,508814865.8644493,0.10680246919838338,0.2267930781515443
tfidf,fcm_euclidean,12,729.6666666666666,-0.08915237482047328,16.959439277648926,0.08333333433462538,2.4849066437802256,970679668.1239119,0.13041557223812789,0.24641491128635315
tfidf,fcm_euclidean,15,729.6666666666666,-0.10785174177748179,17.030701001485188,0.06666666764408445,2.7080501937715904,1061806143.095768,0.1144671045968848,0.25883391348997803
tfidf,kmeans_cosine,3,729.6666666666666,0.085049904183029,36.00748952229818,,,,0.1960244492456089,0.3008320272911243
tfidf,kmeans_cosine,5,729.6666666666666,0.11564425679534494,34.1673215230306,,,,0.25471499381417817,0.3370503359646589
tfidf,kmeans_cosine,8,729.6666666666666,0.14720262071674975,32.06922403971354,,,,0.24120924488074857,0.3477740218998096
tfidf,kmeans_cosine,10,729.6666666666666,0.17059355319503092,31.97913424173991,,,,0.239397670391953,0.350379443983921
tfidf,kmeans_cosine,12,729.6666666666666,0.1970719472435323,31.977856318155926,,,,0.24214503017765843,0.3679351735332357
tfidf,kmeans_cosine,15,729.6666666666666,0.24299548456571163,34.29914983113607,,,,0.2677237377632568,0.41570615199226824
tfidf,kmeans_euclidean,3,729.6666666666666,0.1788118336702065,41.88821983337402,,,,0.008601487137535982,0.06516860083495778
tfidf,kmeans_euclidean,5,729.6666666666666,0.1680637131977822,41.03231430053711,,,,0.008223913533171668,0.09805761776229349
tfidf,kmeans_euclidean,8,729.6666666666666,0.13222677113780906,44.13027826944987,,,,0.027711035496969516,0.1881781757371328
tfidf,kmeans_euclidean,10,729.6666666666666,0.12966539686822875,46.18452072143555,,,,0.03198263510817275,0.217426152181196
tfidf,kmeans_euclidean,12,729.6666666666666,0.11241970574348686,47.729729970296226,,,,0.030536502073324492,0.23054588023304068
tfidf,kmeans_euclidean,15,729.6666666666666,0.10434307956466195,47.00619252522787,,,,0.0372728768178442,0.2442354451838816
