Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
nomic,fcm_cosine,3,729.6666666666666,0.13991119197588145,88.0806655883789,0.39896355646870924,1.0014110866417083,68852.68461124001,0.21970350397374486,0.36146197338101227
nomic,fcm_cosine,5,729.6666666666666,0.09098220900498709,49.52432505289713,0.23040314727911895,1.5451339853836574,4611549.746416367,0.2096489483759972,0.29033742739705487
nomic,fcm_cosine,8,729.6666666666666,0.12108266338973954,46.993761698404946,0.16815234478312638,1.9575087149462103,5631584.635560322,0.31836267947827657,0.4261968221406916
nomic,fcm_cosine,10,729.6666666666666,0.14594859793378254,52.26738611857096,0.1952698327591397,2.003617923179801,10681286.334218597,0.4389618081056521,0.5224578915090197
nomic,fcm_cosine,12,729.6666666666666,0.11980137750362367,44.35641860961914,0.17097043211997062,2.18093184271815,4897057926.858436,0.44442767564302255,0.5275573678916663
nomic,fcm_cosine,15,729.6666666666666,0.13584496093863538,40.98474629720052,0.16408589817351626,2.3396429098964124,2.3470662924440924e+18,0.3908339347766943,0.5014758882466364
nomic,fcm_euclidean,3,729.6666666666666,0.07336444827774358,63.00988896687826,0.33333335922909385,1.0986122498245539,262541523.1600498,0.18059980427277475,0.33556293679442123
nomic,fcm_euclidean,5,729.6666666666666,0.001959165479528071,38.988274256388344,0.2000000135381265,1.6094378785888892,336925478.10114527,0.18552769695376714,0.32691236803208823
nomic,fcm_euclidean,8,729.6666666666666,-0.03890763011064618,29.291751225789387,0.12500000367172226,2.0794415269928646,2342665067.744655,0.22173987853076552,0.3771130574742773
nomic,fcm_euclidean,10,729.6666666666666,0.006539340602131814,34.62954584757487,0.10000000269273142,2.3025850795303806,1746817067.6763394,0.19523155711493043,0.35584299745350484
nomic,fcm_euclidean,12,729.6666666666666,-0.033001060169600735,26.23516082763672,0.08333333635691553,2.484906631646519,2194764217.4646864,0.20048143653217276,0.35997035599126076
nomic,fcm_euclidean,15,729.6666666666666,-0.09128970179335481,20.605106353759766,0.06666666946457075,2.708050180117901,46075142901.78165,0.1993662186102593,0.34918531119183904
nomic,kmeans_cosine,3,729.6666666666666,0.17279714928110082,100.48046875,,,,0.2741085794748624,0.44474578483673555
nomic,kmeans_cosine,5,729.6666666666666,0.1757905487531127,79.00648498535156,,,,0.31669261050954167,0.4329210340038306
nomic,kmeans_cosine,8,729.6666666666666,0.19390347149619278,69.03848648071289,,,,0.303543764832271,0.4442264590375565
nomic,kmeans_cosine,10,729.6666666666666,0.21366757155847318,67.85582478841145,,,,0.3050739548060655,0.4520855840792913
nomic,kmeans_cosine,12,729.6666666666666,0.22992885527671458,65.64867528279622,,,,0.33115799498401266,0.4869374846310249
nomic,kmeans_cosine,15,729.6666666666666,0.23853746103538187,60.0881093343099,,,,0.292706990923925,0.4725119891612595
nomic,kmeans_euclidean,3,729.6666666666666,0.11244876743104232,100.08865356445312,,,,0.14826778499210522,0.34676623170138393
nomic,kmeans_euclidean,5,729.6666666666666,0.09638363589755955,80.99772644042969,,,,0.22633962934164006,0.4019643471830992
nomic,kmeans_euclidean,8,729.6666666666666,0.11227516947459365,72.45508575439453,,,,0.20102145159476711,0.41550859249709315
nomic,kmeans_euclidean,10,729.6666666666666,0.12290496666227602,71.95218912760417,,,,0.21480567908611733,0.42248006073770644
nomic,kmeans_euclidean,12,729.6666666666666,0.13066289521404692,71.29396311442058,,,,0.22832053482792503,0.4356448469870844
nomic,kmeans_euclidean,15,729.6666666666666,0.13429623882765104,68.0376574198405,,,,0.23851640964524334,0.45154890844806306
