Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
bow,fcm_cosine,3,729.6666666666666,0.06624952397368004,28.45798174540202,0.3336837033897668,1.0980889832688574,97429.99594519574,0.1745355472438519,0.27023009785150626
bow,fcm_cosine,5,729.6666666666666,0.09067326420847609,27.5837885538737,0.22423017410929277,1.5603445210474478,792746.8562268914,0.24111606723037318,0.3530799354362211
bow,fcm_cosine,8,729.6666666666666,0.0855862228225062,21.689362208048504,0.15997571798206817,1.9921774247001036,26977344.440050233,0.2637247148415779,0.4004603479799997
bow,fcm_cosine,10,729.6666666666666,0.09754081043914165,22.02974001566569,0.10007241241664377,2.3022262164019818,2018471.7610561827,0.247001700099962,0.3692173535254116
bow,fcm_cosine,12,729.6666666666666,0.0900768696602569,20.973730723063152,0.10342304323385454,2.4268360901667463,94188802.64688174,0.2820831184739872,0.4262213863558612
bow,fcm_cosine,15,729.6666666666666,0.0612209934835628,17.862412452697754,0.09736719561204488,2.6131495698450777,839023679.8096613,0.31350805220085065,0.43668300409547617
bow,fcm_euclidean,3,729.6666666666666,0.021950998980582725,27.330569585164387,0.33333335535076625,1.09861225564115,48938458.87103412,0.15082702906924234,0.2359370782699304
bow,fcm_euclidean,5,729.6666666666666,0.027991744023643714,24.466740290323894,0.2000000099022117,1.6094378876799895,70693022.1567675,0.18322216002669653,0.2594873784090059
bow,fcm_euclidean,8,729.6666666666666,0.03985876989789918,23.695082982381184,0.12500000467342395,2.079441522986952,63217830.92774751,0.22953294027551574,0.3260966388541511
bow,fcm_euclidean,10,729.6666666666666,0.04079489643884363,22.74698003133138,0.10000000417207834,2.302585072134242,63386570.87997522,0.20635113815616316,0.3316003412777535
bow,fcm_euclidean,12,729.6666666666666,0.03978394064564139,22.36536407470703,0.08333333722106513,2.4849066264623265,47458296.65390422,0.2509995576905584,0.38250384095542195
bow,fcm_euclidean,15,729.6666666666666,0.030271662776132555,20.671112696329754,0.0666666698235758,2.708050177425619,70875743.1935944,0.25495942139411315,0.38820677849828544
bow,kmeans_cosine,3,729.6666666666666,0.08833823888817628,36.39280319213867,,,,0.22518796653252626,0.40669171510609536
bow,kmeans_cosine,5,729.6666666666666,0.12417340432969111,35.19840876261393,,,,0.2710686601921427,0.41267872166574576
bow,kmeans_cosine,8,729.6666666666666,0.158206585167469,32.26023737589518,,,,0.28909757957085774,0.42038280686364793
bow,kmeans_cosine,10,729.6666666666666,0.182852447313587,32.34480857849121,,,,0.29735486221625823,0.4294653706161114
bow,kmeans_cosine,12,729.6666666666666,0.21047542813248313,33.496752421061196,,,,0.28698865667678247,0.43309999951582845
bow,kmeans_cosine,15,729.6666666666666,0.2426647530812236,33.508043924967446,,,,0.28556242268767157,0.4443153501476702
bow,kmeans_euclidean,3,729.6666666666666,0.00903141919066734,29.70473353068034,,,,0.019067735239490197,0.11862425898370081
bow,kmeans_euclidean,5,729.6666666666666,0.0256353973389138,32.04194704691569,,,,0.06907890473167788,0.24662181379252393
bow,kmeans_euclidean,8,729.6666666666666,0.05602297926707911,31.769936243693035,,,,0.10165555682612139,0.3129415314364464
bow,kmeans_euclidean,10,729.6666666666666,0.07943054432881219,33.2706553141276,,,,0.09769361003894812,0.325733920042639
bow,kmeans_euclidean,12,729.6666666666666,0.1013801221470468,34.21281178792318,,,,0.08881892653401878,0.33801822739998694
bow,kmeans_euclidean,15,729.6666666666666,0.12953276675522304,36.121819814046226,,,,0.1441131652027838,0.39129021663212277
nomic,fcm_cosine,3,729.6666666666666,0.13991119197588145,88.0806655883789,0.39896355646870924,1.0014110866417083,68852.68461124001,0.21970350397374486,0.36146197338101227
nomic,fcm_cosine,5,729.6666666666666,0.09098220900498709,49.52432505289713,0.23040314727911895,1.5451339853836574,4611549.746416367,0.2096489483759972,0.29033742739705487
nomic,fcm_cosine,8,729.6666666666666,0.12108266338973954,46.993761698404946,0.16815234478312638,1.9575087149462103,5631584.635560322,0.31836267947827657,0.4261968221406916
nomic,fcm_cosine,10,729.6666666666666,0.14594859793378254,52.26738611857096,0.1952698327591397,2.003617923179801,10681286.334218597,0.4389618081056521,0.5224578915090197
