Representation,Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
bow,kmeans_euclidean,3,42,0.011170021286928199,36.71147537231445,,,,0.0333767768999285,0.17194838262990317
bow,kmeans_cosine,3,42,0.08443605888032835,35.948814392089844,,,,0.14969350468366716,0.3473411164525755
bow,fcm_euclidean,3,42,0.00451426261580142,25.584131240844727,0.3333333737095366,1.0986122281002528,14010246.05125946,0.11673468415911761,0.1768446752841766
bow,fcm_cosine,3,42,0.07033549661416036,29.182056427001953,0.3339063163522463,1.097753345940089,16002.531718848071,0.18472083138477666,0.2735444773025618
bow,kmeans_euclidean,5,42,0.041375873718972216,35.69007110595703,,,,0.11400862691789283,0.32173710169415043
bow,kmeans_cosine,5,42,0.13171108280097493,36.839332580566406,,,,0.29971582520214873,0.4692706854619233
bow,fcm_euclidean,5,42,0.02632018468470125,24.03325653076172,0.20000000964292863,1.6094378883284213,93218635.98565128,0.133742790302427,0.21441406283048994
bow,fcm_cosine,5,42,0.0767379374129527,23.89963722229004,0.2002416259629035,1.6088446389594255,1857195.7888184807,0.24269221582980832,0.3362128421158907
bow,kmeans_euclidean,8,42,0.05160246252792288,30.622085571289062,,,,0.05331936063720033,0.26311058677404414
bow,kmeans_cosine,8,42,0.15909831242112707,32.222225189208984,,,,0.26653904667861666,0.4018756844529962
bow,fcm_euclidean,8,42,0.06173279654502126,26.36470603942871,0.1250000052365307,2.0794415207353416,64125548.20516638,0.2995187037294778,0.38179154251784636
bow,fcm_cosine,8,42,0.10324756394078466,22.756187438964844,0.19096525137283515,1.9150069550189919,6844838.20242768,0.29252499552011274,0.46098839412053566
bow,kmeans_euclidean,10,42,0.07484324238257181,32.189979553222656,,,,0.06000871544313514,0.28407521423984955
bow,kmeans_cosine,10,42,0.17792434909132476,31.099653244018555,,,,0.27407437490071207,0.41518782958813777
bow,fcm_euclidean,10,42,0.036152043481907724,20.86967658996582,0.10000000519488879,2.302585067020693,54761893.36044972,0.2379339165015015,0.33839885679674964
bow,fcm_cosine,10,42,0.07512163831110179,18.390127182006836,0.10008926423814692,2.3021436434697984,1851743.813799565,0.22692030079415607,0.3233944350954195
bow,kmeans_euclidean,12,42,0.10576864990065477,34.11867904663086,,,,0.08411937706276426,0.339143270463778
bow,kmeans_cosine,12,42,0.21267888476485292,32.72499465942383,,,,0.26721466920178727,0.42695929013694983
bow,fcm_euclidean,12,42,0.03284622845632814,21.467958450317383,0.08333333815470309,2.4849066208613055,33231087.86301802,0.29305327811672105,0.4135945720602289
bow,fcm_cosine,12,42,0.07001002328311466,18.864809036254883,0.14348651082042405,2.3113849044432264,280781233.7169484,0.3109063284621101,0.4648420205573784
bow,kmeans_euclidean,15,42,0.13487116345566727,35.7824592590332,,,,0.10730671853071662,0.39293182567232426
bow,kmeans_cosine,15,42,0.24521158722541722,33.53624725341797,,,,0.2737321484095403,0.43574381684411473
bow,fcm_euclidean,15,42,-0.013421218727671658,17.145156860351562,0.06666666949358227,2.7080501799013392,46219258.475776255,0.23915297057287407,0.37197364482420237
bow,fcm_cosine,15,42,0.05170462513920137,16.928354263305664,0.12383448594511211,2.530925865526526,1171872769.3359354,0.2804632807583821,0.4590822836745787
bow,kmeans_euclidean,3,123,-0.010555165388611886,27.235614776611328,,,,0.018905772750715658,0.12557452928175006
bow,kmeans_cosine,3,123,0.09731749008900509,38.063777923583984,,,,0.2640638452861416,0.47146021702816276
bow,fcm_euclidean,3,123,0.031117024078780343,29.964298248291016,0.33333334288425376,1.098612274341725,71847897.92949922,0.1701478813258169,0.28329085964611017
bow,fcm_cosine,3,123,0.06865907957141805,29.255434036254883,0.33347047963703674,1.0984069463879345,213585.2958087679,0.16268328768865314,0.2749647005671031
bow,kmeans_euclidean,5,123,0.011737715700774618,28.750490188598633,,,,0.026944864718534335,0.16683827332867202
bow,kmeans_cosine,5,123,0.11818578495551425,33.455230712890625,,,,0.22085199974121664,0.35729332082014137
bow,fcm_euclidean,5,123,0.03141106549532085,23.321578979492188,0.2000000113622645,1.6094378840285866,71418810.1172982,0.18473289409028662,0.27266371538463074
bow,fcm_cosine,5,123,0.06347365438589961,22.443185806274414,0.2001516748758724,1.6090597651814507,459137.855157787,0.2007464948576824,0.26522781396235157
bow,kmeans_euclidean,8,123,0.06283102265753805,33.14739990234375,,,,0.20485892868362598,0.40329231616523076
bow,kmeans_cosine,8,123,0.16888675003967216,33.706298828125,,,,0.3004352469036748,0.4552528918570305
bow,fcm_euclidean,8,123,0.017809873952241366,23.107173919677734,0.1250000043362015,2.0794415243355604,61449528.66031933,0.2067885307889926,0.31931693157947316
bow,fcm_cosine,8,123,0.07955281606962139,22.88999366760254,0.12507641748359852,2.0791378823398685,402671.96514197066,0.21367392514839076,0.32067905489813764
bow,kmeans_euclidean,10,123,0.08875311604865013,34.80574417114258,,,,0.17741805198942387,0.3933982500559362
bow,kmeans_cosine,10,123,0.18391624329514447,31.732894897460938,,,,0.29797571687097324,0.43723595581914715
bow,fcm_euclidean,10,123,0.051389096339149475,24.396484375,0.10000000451513628,2.3025850704187802,32495538.74994541,0.17644593489670268,0.31432644973972856
bow,fcm_cosine,10,123,0.11559108369212039,24.022171020507812,0.1000834585179896,2.3021711949282473,374673.0341447074,0.2612677084109676,0.40141836149399046
bow,kmeans_euclidean,12,123,0.1098520545241583,35.560279846191406,,,,0.12372509893059692,0.364974919872377
bow,kmeans_cosine,12,123,0.20331816036367958,32.72770690917969,,,,0.30403246405875684,0.43474813654052546
bow,fcm_euclidean,12,123,0.05272399684699416,23.405935287475586,0.08333333737756164,2.484906625522519,70769798.41645524,0.28030282969608394,0.39305026342390215
bow,fcm_cosine,12,123,0.11787647518950402,23.19996452331543,0.08340553733194721,2.4844760760231055,778768.7837288626,0.2752292022689169,0.4006681256888676
bow,kmeans_euclidean,15,123,0.13879734577673478,36.32917404174805,,,,0.21765066202816463,0.3982269506922528
