Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,3,729.6666666666666,0.7976949726774668,2440.0764973958335,0.9441193816489898,0.10712935132355637,0.019226251663706603,0.38586686224486005,0.6112780155408593
fcm_cosine,5,729.6666666666666,0.7850213192314618,2263.95166015625,0.9414745186631751,0.12015624313815824,0.5383575221471103,0.48387786836039465,0.7354329564850577
fcm_cosine,8,729.6666666666666,0.8998226209880484,3072.2691243489585,0.9806351081502784,0.04432142082123039,202.35997951304356,0.6402232394843139,0.8025659382730753
fcm_cosine,10,729.6666666666666,0.8374811944203575,2637.9851888020835,0.9597387618590106,0.07591223606690745,134.70398706506683,0.5975834383832158,0.7579143830632061
fcm_cosine,12,729.6666666666666,0.8458208003121771,2361.4808756510415,0.9584693955351503,0.08025653829605207,201.6447003789751,0.5731914024037658,0.7494913705897903
fcm_cosine,15,729.6666666666666,0.8102504008519832,2228.8492024739585,0.9454521875815821,0.10048782327994758,462.6862129604087,0.5329725661842711,0.7295792939580519
fcm_euclidean,3,729.6666666666666,0.6676972795152706,3034.8173828125,0.8024866972014624,0.3909024914913812,0.06921525740589084,0.4086668827742583,0.6537836163104002
fcm_euclidean,5,729.6666666666666,0.6366934120272817,2860.946533203125,0.7541368205503275,0.5263351121803425,0.1264361583769201,0.5453066089277246,0.7713608982649335
fcm_euclidean,8,729.6666666666666,0.6805280686346954,5950.614420572917,0.7992784892562718,0.47387435385765464,0.20863952665851893,0.7049956524426372,0.8450088680990886
fcm_euclidean,10,729.6666666666666,0.6651037469862109,7580.342610677083,0.7864111274965907,0.4953630924638271,0.19612411513138953,0.7462916629167463,0.8434971993974368
fcm_euclidean,12,729.6666666666666,0.662857814556275,8228.992024739584,0.7769946907595439,0.5308185970681724,0.16592601469677362,0.7026938173736815,0.8262991631600114
fcm_euclidean,15,729.6666666666666,0.6021933776996723,7869.78662109375,0.7481754912996248,0.5948170743857112,0.740162700992741,0.6280642318047688,0.7955764091105393
kmeans_cosine,3,729.6666666666666,0.7977424151751965,2448.0992838541665,,,,0.385969975457449,0.6114130202818979
kmeans_cosine,5,729.6666666666666,0.9278426184540703,3862.9828287760415,,,,0.6736334139485121,0.8321786134760322
kmeans_cosine,8,729.6666666666666,0.8829514772394041,2686.524658203125,,,,0.6355527751862035,0.7848782394288926
kmeans_cosine,10,729.6666666666666,0.8804880304968453,2704.169189453125,,,,0.608586873622326,0.7648141096395619
kmeans_cosine,12,729.6666666666666,0.8501956283475415,2330.2511393229165,,,,0.5405027185630287,0.7362362049798391
kmeans_cosine,15,729.6666666666666,0.8312368144239276,2002.1724853515625,,,,0.46579878264586533,0.7040086439861085
kmeans_euclidean,3,729.6666666666666,0.6683831774046783,3040.0182291666665,,,,0.40880544618840126,0.6521973079551535
kmeans_euclidean,5,729.6666666666666,0.6434372567836736,2683.1349283854165,,,,0.5118033768651685,0.7437283539483767
kmeans_euclidean,8,729.6666666666666,0.6347008125457645,5056.557942708333,,,,0.741790830933514,0.8500207885665345
kmeans_euclidean,10,729.6666666666666,0.6479849974492691,7529.717936197917,,,,0.7665564515141402,0.8545973244874684
kmeans_euclidean,12,729.6666666666666,0.6639117908184528,8939.287923177084,,,,0.6933637077545614,0.8224817518114883
kmeans_euclidean,15,729.6666666666666,0.6695924507778864,10485.270833333334,,,,0.6638631172946022,0.8084834183023171
