Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
kmeans_euclidean,3,42,0.09530374900486695,119.08391571044922,,,,0.3416905883243093,0.5514851549251527
kmeans_cosine,3,42,0.24174701708120883,134.47499084472656,,,,0.2984743508309469,0.5320519323746432
fcm_euclidean,3,42,0.013299505343348094,90.93374633789062,0.3333333464906646,1.0986122689320683,12044597.449591149,0.20418039092057536,0.38866753705377716
fcm_cosine,3,42,0.06887093763492928,82.0339126586914,0.3333835086366399,1.0985369898051278,13829072.082529364,0.21283308572485243,0.3799645089328662
kmeans_euclidean,5,42,0.10354429025893315,102.57405853271484,,,,0.5726706357496069,0.7321347887600463
kmeans_cosine,5,42,0.18771442682884212,95.3757095336914,,,,0.37481866968485167,0.5935181599688224
fcm_euclidean,5,42,0.1286752475616162,179.3813934326172,0.20000000417759786,1.6094379019900407,81358766.1499159,0.20186958351120216,0.383993144211289
fcm_cosine,5,42,0.014362926500430737,56.02344512939453,0.2000536024795911,1.6093037531164898,55513527.59696847,0.22337837854229348,0.40136799904109244
kmeans_euclidean,8,42,0.11454130676248206,82.00120544433594,,,,0.7189546919569137,0.7962172383546532
kmeans_cosine,8,42,0.18860331853723122,76.23587036132812,,,,0.5347258195247295,0.6901889985237863
fcm_euclidean,8,42,0.05089484067867816,90.30712127685547,0.12500000312102172,2.0794415291957287,475627331.2996715,0.20246802177572343,0.38547453683818117
fcm_cosine,8,42,0.057725232186963744,57.164058685302734,0.12504184005871583,2.079274266162856,463638556.0152184,0.33424885935221543,0.5039228307279416
kmeans_euclidean,10,42,0.11972011278631807,69.37252807617188,,,,0.6424745540417497,0.7664617142699908
kmeans_cosine,10,42,0.20990113378957795,74.31014251708984,,,,0.6153354260243853,0.7681829558014825
fcm_euclidean,10,42,0.1286752475616162,179.3813934326172,0.10000000261243891,2.302585079931719,26141392428.099804,0.20186958351120216,0.383993144211289
fcm_cosine,10,42,0.12502706780230632,57.163368225097656,0.1330631733606493,2.157737677008933,3419312.4663735786,0.5800642903275637,0.6860304373459427
kmeans_euclidean,12,42,0.11208137138191268,62.0424919128418,,,,0.616751219112794,0.7726108467798637
kmeans_cosine,12,42,0.21067264715898987,66.09048461914062,,,,0.5306994915404709,0.7232232784393106
fcm_euclidean,12,42,0.1286752475616162,179.3813934326172,0.08333333616234022,2.4849066328140266,356937873731.76074,0.20186958351120216,0.38399314421128905
fcm_cosine,12,42,0.14271243996489563,54.567962646484375,0.11469091228454685,2.323191609263555,24066169.021483295,0.6271224068840361,0.7292544327028819
kmeans_euclidean,15,42,0.12150335851825099,57.539363861083984,,,,0.5401749157474687,0.7485464325780237
kmeans_cosine,15,42,0.1951474464747872,56.824440002441406,,,,0.5257530656447215,0.7308766922353402
fcm_euclidean,15,42,0.1286752475616162,179.3813934326172,0.0666666680742344,2.7080501905455057,52071719637.31912,0.20186958351120216,0.38399314421128905
fcm_cosine,15,42,0.06474913358327924,42.37824630737305,0.09230552725104955,2.5444062961094165,59882169561.68008,0.414496091844314,0.6262147325903118
kmeans_euclidean,3,123,0.09120499601829665,122.62675476074219,,,,0.26570786865517537,0.4753347565442182
kmeans_cosine,3,123,0.24194072622930168,134.36378479003906,,,,0.3215561465949471,0.5171774403650654
fcm_euclidean,3,123,0.1286752475616162,179.3813934326172,0.3333333542849341,1.0986122572410228,24926110.19068333,0.20186958351120216,0.38399314421128905
fcm_cosine,3,123,0.1806544588499015,107.12735748291016,0.33357811179837493,1.0982455364090422,4301269.1754090255,0.23808703149625846,0.4041840900133831
kmeans_euclidean,5,123,0.07979807126044068,83.15635681152344,,,,0.321700707686728,0.57571793006853
kmeans_cosine,5,123,0.1954794832448167,107.60242462158203,,,,0.6004031219946976,0.7375498078547803
fcm_euclidean,5,123,0.1286752475616162,179.3813934326172,0.20000000640433638,1.6094378964231775,1447146742.4458127,0.20186958351120216,0.383993144211289
fcm_cosine,5,123,0.07374443997204265,60.8997917175293,0.20017143319730432,1.6090089285679061,181899367.47199905,0.21651837169523408,0.40563419546212354
kmeans_euclidean,8,123,0.12440516588047067,81.45275115966797,,,,0.6103856270767887,0.7333913329613454
kmeans_cosine,8,123,0.220030831564937,85.83610534667969,,,,0.7993869106486233,0.8373780556187915
fcm_euclidean,8,123,0.1286752475616162,179.3813934326172,0.12500000179997492,2.0794415344798294,14464447869.762112,0.20186958351120216,0.383993144211289
fcm_cosine,8,123,0.14715030588196934,68.21073150634766,0.17030346793539686,1.9231207766120155,93240.8802942878,0.5296205324268279,0.6426171466736177
kmeans_euclidean,10,123,0.11798572009650585,71.20059204101562,,,,0.5690389047103049,0.7131283795955772
kmeans_cosine,10,123,0.22757492722176925,74.35594940185547,,,,0.7748190317600422,0.8463961978143862
fcm_euclidean,10,123,0.1286752475616162,179.3813934326172,0.1000000044489504,2.302585070749329,1688732247.8818169,0.20186958351120216,0.383993144211289
fcm_cosine,10,123,0.005024810103350319,45.20958709716797,0.10011839869886936,2.3019937576181464,69518752.8218524,0.32634800125983743,0.5358720979736364
kmeans_euclidean,12,123,0.11623989638517705,60.07206344604492,,,,0.4391761467230909,0.6535298993415003
kmeans_cosine,12,123,0.20828105621154266,62.06694030761719,,,,0.6094369237150288,0.7555706272105118
fcm_euclidean,12,123,0.1286752475616162,179.3813934326172,0.08333333546401944,2.4849066370038932,6143986796.871621,0.20186958351120216,0.38399314421128905
fcm_cosine,12,123,-0.0360860284646355,30.014347076416016,0.08339033838205463,2.4845649270773493,290050773.3531826,0.26110305044561033,0.4870036751913663
kmeans_euclidean,15,123,0.13297977491505922,60.78535461425781,,,,0.6078149561707027,0.7514850400906387
kmeans_cosine,15,123,0.25034355744953374,60.59164810180664,,,,0.6249052293540125,0.7729813256243928
fcm_euclidean,15,123,0.1286752475616162,179.3813934326172,0.06666666905462902,2.7080501831924675,355107242992.01306,0.20186958351120216,0.38399314421128905
fcm_cosine,15,123,0.017100835592277288,44.203224182128906,0.06673029045981593,2.707573062575418,1674069558.429941,0.4607645176844808,0.5880612907431103
kmeans_euclidean,3,2024,0.09129924391190117,122.60420227050781,,,,0.2611462637958809,0.46769272579681415
kmeans_cosine,3,2024,0.15905067118715774,113.53173065185547,,,,0.3300086016682693,0.5325704308288657
fcm_euclidean,3,2024,0.1286752475616162,179.3813934326172,0.3333333515457749,1.0986122613495561,10110580.259387264,0.20186958351120216,0.38399314421128905
fcm_cosine,3,2024,0.23860099450027772,132.46023559570312,0.3338240992938487,1.0978778447298396,163730.7389280185,0.29331974566211794,0.5173468495577448
kmeans_euclidean,5,2024,0.10722196980419713,97.22343444824219,,,,0.46242303063973367,0.6565972067175648
kmeans_cosine,5,2024,0.17708395442007582,93.82858276367188,,,,0.35165307785212085,0.543647191388263
fcm_euclidean,5,2024,0.1286752475616162,179.3813934326172,0.2000000100204335,1.6094378873830453,15340646.134794602,0.20186958351120216,0.383993144211289
fcm_cosine,5,2024,0.12184820124848494,69.89476776123047,0.20012144869555615,1.6091346061504463,3238071.2708208337,0.2863411073450623,0.45897199745068445
kmeans_euclidean,8,2024,0.11404959449992887,74.03074645996094,,,,0.48916281271725565,0.6918286538396526
kmeans_cosine,8,2024,0.21902499399298644,81.46788024902344,,,,0.6547004533305185,0.772771841356882
fcm_euclidean,8,2024,0.1286752475616162,179.3813934326172,0.12500000618357338,2.079441516945456,2671538215.957301,0.20186958351120216,0.383993144211289
fcm_cosine,8,2024,0.0584651364043832,49.66668701171875,0.1250733754480231,2.079148046071761,364961345.35685354,0.42518329458963267,0.5590235696469822
kmeans_euclidean,10,2024,0.13198308583256826,74.65953063964844,,,,0.8076330729160265,0.851949308885954
kmeans_cosine,10,2024,0.22844789957661907,70.11190795898438,,,,0.6198923251300722,0.7339110524869217
fcm_euclidean,10,2024,0.1286752475616162,179.3813934326172,0.10000000259423691,2.302585080022937,15649982771.045673,0.20186958351120216,0.38399314421128905
fcm_cosine,10,2024,0.0923181988576592,54.10939407348633,0.13345972552845414,2.150728590408255,68885602.92628297,0.4262665790436482,0.603662354431519
kmeans_euclidean,12,2024,0.14745768566311873,71.19642639160156,,,,0.6911819125415253,0.7949139903741382
kmeans_cosine,12,2024,0.24823826744116614,70.56690979003906,,,,0.6921273724543398,0.7821757620355941
fcm_euclidean,12,2024,0.1286752475616162,179.3813934326172,0.08333333694500049,2.4849066281179777,2383102397.5409517,0.20186958351120216,0.383993144211289
fcm_cosine,12,2024,-0.010544343586503465,44.509639739990234,0.08342809120031446,2.4843377954428014,24238871.117458858,0.3605284121640114,0.5753505007071712
kmeans_euclidean,15,2024,0.12657308675636073,59.811279296875,,,,0.7139581682662864,0.7873705065198494
kmeans_cosine,15,2024,0.23216086449229761,60.25370407104492,,,,0.6969921030667059,0.7805811810714934
fcm_euclidean,15,2024,0.1286752475616162,179.3813934326172,0.06666666792443997,2.7080501916689856,9900924310395.242,0.20186958351120216,0.38399314421128905
fcm_cosine,15,2024,0.06430799077059289,38.838871002197266,0.08974036062192746,2.564274909892914,5092018958.509666,0.45407290413630674,0.6250416262758924
