Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,3,729.6666666666666,0.16270879699503618,107.20716857910156,0.3335952399096212,1.0982201236480031,6098023.99895547,0.24807995429440963,0.433831816167998
fcm_cosine,5,729.6666666666666,0.06998518924031945,62.2726682027181,0.20011549479081717,1.6091490959449475,80216988.77992944,0.24207928586086327,0.4219913973179668
fcm_cosine,8,729.6666666666666,0.08778022482443876,58.34715906778971,0.1401395611473786,2.0271810296155444,276231047.4174554,0.42968422878955864,0.5685211823495139
fcm_cosine,10,729.6666666666666,0.07412335892110528,52.16078313191732,0.1222137658626576,2.2034866750117783,47274556.07150298,0.44422629021034976,0.6085216299170327
fcm_cosine,12,729.6666666666666,0.03202735597125222,43.03064982096354,0.09383644728897199,2.4306981105945686,112785271.1640416,0.41625128983121923,0.5972028695338064
fcm_cosine,15,729.6666666666666,0.048719319982049814,41.80678049723307,0.08292539277759765,2.6054180895259162,22216086026.206562,0.4431111712217006,0.6131058832031049
fcm_euclidean,3,729.6666666666666,0.0902166668221935,149.89884440104166,0.3333333507737912,1.0986122625075492,15693762.633220581,0.2026398526476599,0.38555127515878507
fcm_euclidean,5,729.6666666666666,0.1286752475616162,179.3813934326172,0.2000000068674559,1.6094378952654214,514615384.9101744,0.20186958351120218,0.383993144211289
fcm_euclidean,8,729.6666666666666,0.10274844526730352,149.68996938069662,0.12500000370152334,2.0794415268736715,5870537805.673028,0.20206906293270924,0.3844869417535864
fcm_euclidean,10,729.6666666666666,0.1286752475616162,179.3813934326172,0.10000000321854208,2.3025850769013285,14493369149.0091,0.20186958351120218,0.383993144211289
fcm_euclidean,12,729.6666666666666,0.1286752475616162,179.3813934326172,0.0833333361904534,2.484906632645299,121821654308.72444,0.20186958351120218,0.383993144211289
fcm_euclidean,15,729.6666666666666,0.1286752475616162,179.3813934326172,0.06666666835110113,2.7080501884689863,3436034424341.525,0.20186958351120218,0.3839931442112891
kmeans_cosine,3,729.6666666666666,0.21424613816588942,127.4568354288737,,,,0.31667969969805443,0.5272666011895247
kmeans_cosine,5,729.6666666666666,0.1867592881645782,98.93557230631511,,,,0.44229162317722337,0.6249050530706218
kmeans_cosine,8,729.6666666666666,0.20921971469838488,81.17995198567708,,,,0.6629377278346238,0.7667796318331533
kmeans_cosine,10,729.6666666666666,0.2219746535293221,72.92599995930989,,,,0.6700155943048332,0.7828300687009301
kmeans_cosine,12,729.6666666666666,0.22239732360389955,66.24144490559895,,,,0.6107545959032797,0.7536565558951388
kmeans_cosine,15,729.6666666666666,0.22588395613887288,59.22326405843099,,,,0.6158834660218133,0.7614797329770755
kmeans_euclidean,3,729.6666666666666,0.09260266297835491,121.43829091389973,,,,0.2895149069251219,0.4981708790887283
kmeans_euclidean,5,729.6666666666666,0.09685477710785699,94.31794993082683,,,,0.4522647913586895,0.6548166418487137
kmeans_euclidean,8,729.6666666666666,0.11766535571429386,79.16156768798828,,,,0.6061677105836527,0.7404790750518838
kmeans_euclidean,10,729.6666666666666,0.12322963957179739,71.74421691894531,,,,0.6730488438893604,0.7771798009171741
kmeans_euclidean,12,729.6666666666666,0.12525965114340282,64.43699391682942,,,,0.5823697594591367,0.7403515788318341
kmeans_euclidean,15,729.6666666666666,0.12701874006322364,59.378665924072266,,,,0.6206493467281526,0.7624673263961705
