topic,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,sci.crypt,sci.electronics,sci.space
0,0.09798270893371758,0.06340057636887608,0.07588856868395773,0.1834774255523535,0.03362151777137368,0.07684918347742556,0.3515850144092219,0.11719500480307397
1,0.009615384615384616,0.009615384615384616,0.011217948717948718,0.019230769230769232,0.014423076923076924,0.8317307692307693,0.05128205128205128,0.052884615384615384
2,0.006048387096774193,0.06451612903225806,0.5201612903225806,0.33064516129032256,0.0,0.004032258064516129,0.07056451612903226,0.004032258064516129
3,0.2134251290877797,0.09122203098106713,0.14974182444061962,0.1549053356282272,0.1686746987951807,0.01721170395869191,0.16351118760757316,0.04130808950086059
4,0.06233062330623306,0.024390243902439025,0.07588075880758807,0.05962059620596206,0.024390243902439025,0.5826558265582655,0.14634146341463414,0.024390243902439025
5,0.11338582677165354,0.12125984251968504,0.38740157480314963,0.32440944881889766,0.015748031496062992,0.007874015748031496,0.029921259842519685,0.0
6,0.23915737298636927,0.10532837670384139,0.08426270136307311,0.10161090458488228,0.15985130111524162,0.08178438661710037,0.15613382899628253,0.07187112763320942
7,0.07262569832402235,0.6443202979515829,0.12849162011173185,0.0297951582867784,0.1005586592178771,0.00931098696461825,0.0111731843575419,0.0037243947858473
8,0.15520628683693516,0.09823182711198428,0.1237721021611002,0.18467583497053044,0.10805500982318271,0.04911591355599214,0.2082514734774067,0.07269155206286837
9,0.028833551769331587,0.009174311926605505,0.001310615989515072,0.01310615989515072,0.007863695937090432,0.01310615989515072,0.09043250327653997,0.836173001310616
10,0.448692152917505,0.2977867203219316,0.04627766599597585,0.01609657947686117,0.0925553319919517,0.03219315895372234,0.03621730382293763,0.030181086519114688
11,0.08609271523178808,0.0847682119205298,0.039735099337748346,0.04370860927152318,0.6781456953642384,0.011920529801324504,0.038410596026490065,0.017218543046357615
