Algorithm,Distance,k,m,Seed,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,3,1.1,729.6666666666666,0.25937540133600123,0.20566822657829334,136.945925394694,0.965016810304738,0.06163847879082266,2.3077680769781,0.3560192955686358,0.5699799195308229
fcm_cosine,cosine,3,1.2,729.6666666666666,0.24101614500007904,0.21311654462125487,140.0995127360026,0.9015997248989237,0.17742807866428334,1.8649664219036435,0.3481968196214033,0.5595906507699131
fcm_cosine,cosine,3,1.4,729.6666666666666,0.22835046533145942,0.14543729610757142,108.19283548990886,0.5955808946858242,0.6908662258459746,519036.90924957837,0.28979795350782345,0.45644320671553235
fcm_cosine,cosine,3,1.6,729.6666666666666,0.28553895600392326,0.19248800382658268,131.8772964477539,0.5033565311805019,0.8415017408306581,278094.6907436613,0.3227641454355503,0.5103527252504095
fcm_cosine,cosine,3,1.8,729.6666666666666,0.148788184330139,0.18975878411115268,125.83172353108723,0.38638035415357236,1.0190762780867422,1246813.8569597409,0.29869260649671797,0.4808611329454475
fcm_cosine,cosine,3,1.95,729.6666666666666,0.1384742406614047,0.19177590651240725,126.61306762695312,0.36957463153441045,1.044340872727685,2265178.7834527795,0.3025760180476673,0.4824229152496771
fcm_cosine,cosine,5,1.1,729.6666666666666,0.28369204499661765,0.2160636415901288,117.78060404459636,0.9574950886739856,0.07550533269328352,1.8148502845070198,0.5114284599340254,0.6637009992267036
fcm_cosine,cosine,5,1.2,729.6666666666666,0.29032906800178654,0.22843199335068196,119.18841044108073,0.897972734788047,0.19411519661647736,1.7365170969833337,0.5319195113088432,0.6955177455799048
fcm_cosine,cosine,5,1.4,729.6666666666666,0.4915451043343637,0.24272715410629728,127.42149098714192,0.7540612655239278,0.5068071542905216,1.1379783794665146,0.5466343927679141,0.6960064653612782
fcm_cosine,cosine,5,1.6,729.6666666666666,0.6807167983351974,0.24133174124380977,127.02232360839844,0.5792601337629567,0.861010782881955,1.2520126586546383,0.5468424722735853,0.692412115310546
fcm_cosine,cosine,5,1.8,729.6666666666666,0.6887028273389054,0.12781328999821417,83.18337885538737,0.28322142488374163,1.4439073859596991,9375730.465834597,0.34588713628738854,0.5021813892621719
fcm_cosine,cosine,5,1.95,729.6666666666666,0.3319645186663062,0.09937440948247502,78.24560419718425,0.2400129684655904,1.522814695981677,12821496.731761409,0.32198285932911624,0.4871255563763212
