Algorithm,Distance,k,m,Seed,FitTimeSec,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,cosine,3,1.1,729.6666666666666,0.037444219337582275,0.9170951773064072,1528.8556315104167,0.9999999995029997,4.597240774818944e-09,0.006028171467416253,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,1.2,729.6666666666666,0.03127879999616804,0.9170951773064072,1528.8556722005208,0.9999966324294925,1.717533646424623e-05,0.006028164348836446,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,1.4,729.6666666666666,0.031162930327506427,0.9170951773064072,1528.8556722005208,0.9996368290860883,0.001108674205896327,0.006022060085236338,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,1.6,729.6666666666666,0.04014920433110092,0.9170951773064072,1528.8556722005208,0.9978727545630574,0.005467299922575206,0.005976243603110602,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,1.8,729.6666666666666,0.049988283339189366,0.9170951773064072,1528.8556315104167,0.9938557336682923,0.015287213767834039,0.005855802798286747,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,3,1.95,729.6666666666666,0.05890473000181373,0.9170951773064072,1528.8556315104167,0.988772378817167,0.027512668355263167,0.005708990587144614,0.3558409581628863,0.618890861995926
fcm_cosine,cosine,5,1.1,729.6666666666666,0.03523103733702252,0.7817909408571012,912.7819213867188,0.9954344542298355,0.007708235149858508,0.7095205380912953,0.4799940186335443,0.6764831225061222
fcm_cosine,cosine,5,1.2,729.6666666666666,0.03979264432564378,0.8200390467914128,915.9505004882812,0.9939243863725465,0.010623220719874038,0.3138795502182562,0.4298056473850537,0.6569670668140962
fcm_cosine,cosine,5,1.4,729.6666666666666,0.045067788329712734,0.858448546681798,926.6584879557291,0.9922728207777088,0.014207328093376626,0.34859130781386355,0.42198358343170606,0.6743711848285203
fcm_cosine,cosine,5,1.6,729.6666666666666,0.0529712910016921,0.759796796733439,916.33056640625,0.9602180492962612,0.06639555315804588,0.8950223220139968,0.4965285380352684,0.6608432211534313
fcm_cosine,cosine,5,1.8,729.6666666666666,0.045802358668879606,0.7718987983159572,902.8965047200521,0.9494734774526212,0.08870963729351185,0.6922651404343898,0.4515735573827568,0.6384698735441906
fcm_cosine,cosine,5,1.95,729.6666666666666,0.051393757996265776,0.7616344337957983,915.6390380859375,0.9318202673848145,0.12060564151078047,0.7291214833236844,0.49812740020511753,0.6620260073692371
fcm_cosine,cosine,8,1.1,729.6666666666666,0.047619253004086204,0.7832529020158874,651.6162923177084,0.9957256943866414,0.007373124463862383,27.809467528954325,0.5730808694235942,0.7179515809054124
fcm_cosine,cosine,8,1.2,729.6666666666666,0.0503223940031603,0.7713873298671073,626.6665242513021,0.990395741910612,0.015973366498731635,10.601315268217666,0.5630950184928577,0.7100213285906207
fcm_cosine,cosine,8,1.4,729.6666666666666,0.04653321165824309,0.8052172973769709,597.1225789388021,0.9843100882001711,0.026341603347955395,1.596663047456193,0.4430090691993291,0.6599227181861581
fcm_cosine,cosine,8,1.6,729.6666666666666,0.04863903999406224,0.7981064177053963,664.9616495768229,0.9720007087262288,0.04918606860121585,0.3364226339404903,0.534003901182276,0.7013273334559008
fcm_cosine,cosine,8,1.8,729.6666666666666,0.04048341199813876,0.7741654127745287,638.2085367838541,0.9475875713972365,0.0972874451805917,30.58513494026521,0.5746830625241014,0.7191894069984476
fcm_cosine,cosine,8,1.95,729.6666666666666,0.043757023668149486,0.7883556946182741,640.22802734375,0.9339075105077489,0.12566887198304505,17.75348428878964,0.6200430729637983,0.7355628938313044
fcm_cosine,cosine,10,1.1,729.6666666666666,0.04922675166744739,0.8199117642749721,563.8663533528646,0.9975876691966993,0.0042075801362313646,44.24840316513758,0.5930691723078553,0.7144059250685687
fcm_cosine,cosine,10,1.2,729.6666666666666,0.05605018833981982,0.8137620684882226,528.1020711263021,0.9932451337594861,0.011134183272406796,0.28427809690285283,0.5860585244294362,0.7148160092438332
fcm_cosine,cosine,10,1.4,729.6666666666666,0.03888168033154216,0.783566882328811,520.5977986653646,0.9771635332173044,0.037553136790524445,1.641192443989229,0.4983852317818309,0.6910859071740575
fcm_cosine,cosine,10,1.6,729.6666666666666,0.04728313766827341,0.7798660902763519,540.0794881184896,0.9628869151156664,0.06215444005767048,1.523373247572696,0.5216707789473399,0.7018097174603071
fcm_cosine,cosine,10,1.8,729.6666666666666,0.044910687667046055,0.7625834537592011,534.1961975097656,0.9466993157849979,0.09252791013235388,1.0207942289075582,0.49889586918396045,0.6872791180873885
fcm_cosine,cosine,10,1.95,729.6666666666666,0.05085214133335588,0.7554331992190836,525.6673685709635,0.9291348657951127,0.12913239715049532,219.329104741125,0.5324750965429399,0.6986601209992142
fcm_cosine,cosine,12,1.1,729.6666666666666,0.052660940006414116,0.7689075519947458,465.9164326985677,0.9961676677177947,0.006481067767815666,28.436579849334944,0.5366416894862028,0.7005321213124375
fcm_cosine,cosine,12,1.2,729.6666666666666,0.04405948566757919,0.7617298950299753,412.4177958170573,0.9883539325462266,0.019047921563336897,11115.218967790917,0.5240307579588418,0.694435801844377
fcm_cosine,cosine,12,1.4,729.6666666666666,0.04432835865979238,0.7315370889749717,413.8793233235677,0.9681697007344522,0.05183691344422412,3.8989959367465605,0.43242920850743066,0.666036935176949
fcm_cosine,cosine,12,1.6,729.6666666666666,0.05937568633332072,0.724724434769231,417.0114440917969,0.9544486597912991,0.0766744717949366,7.2996870473289555,0.4297818927658086,0.664684189765871
fcm_cosine,cosine,12,1.8,729.6666666666666,0.046188987670272276,0.7508319037275594,424.5539245605469,0.9456999685094893,0.09630165158698552,1261.235848853522,0.4486883340881369,0.6664441323764357
fcm_cosine,cosine,12,1.95,729.6666666666666,0.06307980034034699,0.7576086824804585,427.92041015625,0.9285662838811307,0.126130814598539,3.148752362604411,0.4517056091126135,0.6650104334050121
fcm_cosine,cosine,15,1.1,729.6666666666666,0.04036857400205918,0.7625091859714846,385.76600138346356,0.994376772214986,0.009271857263528534,18.60893857394888,0.4925105195986026,0.6834094646170518
