dataset,representation,algorithm,distance,k,asw_mean,asw_std,asw_ci95,ch_mean,ch_std,ch_ci95,pc_mean,pc_std,pc_ci95,pe_mean,pe_std,pe_ci95,xb_mean,xb_std,xb_ci95,runtime_sec_mean,runtime_sec_std,runtime_sec_ci95,n_iter_mean,n_iter_std,n_iter_ci95,rank_asw,rank_runtime,rank_n_iter
dialogsum,bow,kmeans,cosine,2,0.054909019857521786,0.0023527802068791645,0.0026624214401399877,37.108066432571555,0.9213040473233053,1.042553673866102,,,,,,,,,,0.21859284967649728,0.05602491464753683,0.06339815912403915,10.0,1.7320508075688772,1.96,1.0,8.0,13.0
dialogsum,bow,kmeans,cosine,3,0.049596867005989004,0.0012543740883345998,0.0014194579064263637,29.31667426428088,0.19185629500487328,0.21710583579090467,,,,,,,,,,0.27570647464987513,0.03534080254861417,0.039991882855046824,13.333333333333334,3.055050463303893,3.4571150464577314,2.0,11.0,14.0
dialogsum,bow,kmeans,cosine,4,0.04654773627840423,0.002418031453665499,0.002736260176938208,24.986552857702737,0.06784419669156766,0.07677293583674835,,,,,,,,,,0.5210957763483748,0.15041590041007513,0.17021161476062738,19.0,6.557438524302,7.420440238512358,3.0,16.0,20.0
dialogsum,bow,kmeans,cosine,5,0.04549076268881783,0.0024202195857184797,0.0027387362814526328,20.785432082816214,1.6517929990845008,1.8691797400272727,,,,,,,,,,0.6163531113221931,0.26170475795532094,0.2961468124092724,17.0,4.58257569495584,5.185672569686598,4.0,19.0,17.0
dialogsum,bow,fcm,cosine,2,0.04232802549184208,0.0066875422403066325,0.007567666452809733,28.2787473272864,5.729706859127653,6.483773683090192,0.500008012842047,7.038559592377104e-06,7.964879979717641e-06,0.6931391676033517,7.0387305130157464e-06,7.96507339464803e-06,4248335891.79911,3713929694.335972,4202707085.201387,0.05162416899111122,0.021353503970371463,0.024163764480253987,2.0,0.0,0.0,5.0,1.0,1.0
dialogsum,bow,kmeans,cosine,6,0.03664467290839083,0.018141105836110248,0.020528593782236457,18.46592516314553,1.4454578836043337,1.635689576474408,,,,,,,,,,0.37472897801004973,0.09386173666790207,0.10621455390636528,13.333333333333334,4.041451884327381,4.573333333333334,6.0,12.0,14.0
dialogsum,bow,kmeans,cosine,7,0.028750987706299316,0.0183613178385835,0.020777787121693626,17.836427280599835,0.322507432206315,0.3649515154879431,,,,,,,,,,0.5244556340233734,0.2118229676240682,0.23970025286147026,18.0,5.291502622129181,5.987898908075631,7.0,17.0,19.0
dialogsum,bow,kmeans,euclidean,2,0.025626947780551287,0.00012569429752456256,0.0001422364875623575,39.715138495269066,0.006433201460059254,0.007279852765644702,,,,,,,,,,0.24578268934662142,0.04379182829165645,0.049555118750887694,14.333333333333334,2.516611478423583,2.8478139764465737,8.0,10.0,16.0
dialogsum,bow,fcm,euclidean,2,0.0223717495796419,0.005085216311699309,0.005754463972636261,29.667946358947592,8.335330106555801,9.432313958376593,0.5000000005166951,2.0510074371253686e-10,2.3209337180675464e-10,0.6931471800432503,2.051007159464614e-10,2.3209330898523916e-10,944633139.8528703,204749132.29309627,231695454.62569246,0.06775107300685097,0.01040840842797023,0.0117782229191394,3.3333333333333335,0.5773502691896258,0.6533333333333334,9.0,3.0,7.0
dialogsum,bow,kmeans,euclidean,3,0.021408079733953974,0.0007260477647005867,0.000821600389893043,30.55054611522007,0.02735939609121984,0.030960071208337565,,,,,,,,,,0.41527297101371613,0.10006849053106454,0.11323815709319889,20.666666666666668,6.350852961085883,7.1866666666666665,10.0,13.0,22.0
dialogsum,bow,kmeans,euclidean,5,0.021202055554724052,0.0005249524011925488,0.0005940395638749062,22.6947754633177,0.0655003755175182,0.07412065249663922,,,,,,,,,,0.7228945240300769,0.2229520242035902,0.25229396593301695,22.666666666666668,2.886751345948129,3.266666666666667,11.0,23.0,23.0
dialogsum,bow,kmeans,euclidean,4,0.02075293245593778,0.0014077102534025714,0.0015929741117362238,25.61009199719143,0.5069723926059649,0.5736932687918135,,,,,,,,,,0.6421282616793178,0.13933346714082503,0.15767066093132323,24.666666666666668,9.60902353693305,10.873633758367584,12.0,21.0,24.0
dialogsum,bow,kmeans,euclidean,6,0.019159006789232366,0.0027952236568502156,0.0031630933362262557,19.73442881480574,0.33967175633024543,0.3843747767086255,,,,,,,,,,0.524789892990763,0.01040095354602366,0.011769786926066074,17.666666666666668,2.309401076758503,2.6133333333333337,13.0,18.0,18.0
dialogsum,bow,kmeans,euclidean,7,0.01906680773979538,0.007193137258303056,0.008139801075502424,17.8704901712368,0.6200374968368418,0.7016384787845694,,,,,,,,,,1.9890286363273237,0.3570347974542261,0.4040229073837115,19.0,4.58257569495584,5.185672569686598,14.0,24.0,20.0
dialogsum,bow,fcm,cosine,3,0.018942462822002164,0.0161170573658255,0.018238167321059828,19.517717224687576,1.5974112850122877,1.8076410374004452,0.3333445270914357,1.2549766960080755e-05,1.4201398212027235e-05,1.0985954716493018,1.887124194429379e-05,2.1354820568340397e-05,617584742922.9603,912057410869.1481,1032090119696.1238,0.055258477358923606,0.04215513652663934,0.047703027665906075,2.0,0.0,0.0,15.0,2.0,1.0
dialogsum,bow,fcm,euclidean,3,0.01571321942867646,0.01400235912299506,0.01584516098554398,23.975174670713546,2.0848366827484535,2.359214799202404,0.333333333565952,3.248985216736958e-10,3.676572879373347e-10,1.0986122883191787,4.873531583525887e-10,5.514920040098788e-10,805402628642.6411,1201454143999.1936,1359573351975.575,0.2310476319786782,0.23559014859667177,0.26659534999299633,4.0,0.0,0.0,16.0,9.0,8.0
dialogsum,bow,fcm,cosine,6,0.01445449388132205,0.008904964168735914,0.010076915581489557,14.419720007574767,0.6324901379930605,0.7157299688029509,0.1666689906391657,5.317028193174661e-07,6.016783810890457e-07,1.7917524990083162,1.5956610518122153e-06,1.8056604620216598e-06,51116953304.314766,34929764720.655945,39526749765.83398,0.1332836496682527,0.03367993880282817,0.038112438598841815,2.0,0.0,0.0,17.0,5.0,1.0
dialogsum,bow,fcm,cosine,7,0.010501448417644499,0.005984602545396712,0.006772215305532313,12.96057014210937,0.6016632553651465,0.680846067195285,0.1428596940934493,4.3998333267870126e-07,4.978880113027187e-07,1.9459012225610508,1.5396407464243684e-06,1.7422675188559682e-06,52150511911.81602,22169465624.76168,25087112014.64277,0.16661054134601727,0.19735704864975717,0.22333052452223845,2.0,0.0,0.0,18.0,6.0,1.0
dialogsum,bow,fcm,cosine,5,0.008276408036964597,0.010689487093498021,0.012096293371823025,14.048526095212267,1.3749149489448624,1.5558627311368687,0.2000070945178262,4.054643854890989e-06,4.588261453325239e-06,1.6094201682521112,1.014628408926742e-05,1.14816013064232e-05,17244588754.67009,19916158948.7099,22537255471.31163,0.18348746067689112,0.10727110785375381,0.12138868587144291,2.0,0.0,0.0,19.0,7.0,1.0
dialogsum,bow,fcm,cosine,4,0.008031230384728817,0.00802564626592145,0.00908187370281891,17.99558536183994,0.7499428772152797,0.8486402551926864,0.250007336259207,5.32447092532074e-06,6.02520605514866e-06,1.386279671327637,1.0679065679862139e-05,1.208450043221706e-05,25459359015.423492,14499893820.182774,16408174496.59489,0.10006230163465564,0.039133493202865605,0.044283716356609513,2.0,0.0,0.0,20.0,4.0,1.0
dialogsum,bow,fcm,euclidean,4,0.007146747421074097,0.012872865813847185,0.014567018984018541,20.143576155807022,1.7445093856358818,1.9740982082653824,0.2500000001199825,1.4000292968410958e-10,1.5842825739682086e-10,1.3862943608799236,2.8000960885483184e-10,3.16860660386358e-10,23475065684.66275,8484111070.975942,9600675468.898783,0.4504743876750581,0.47467702936137873,0.537147624932651,4.0,0.0,0.0,21.0,15.0,8.0
dialogsum,bow,fcm,euclidean,6,-0.008109971314607908,0.008015794430432096,0.0090707253014702,13.721074293686781,2.1650491963861653,2.4499838032309773,0.1666666666962424,1.859647260295778e-11,2.1043905259582034e-11,1.7917594691393282,5.578912114391582e-11,6.313133365617319e-11,39973451648.664825,11751991468.53977,13298630258.236216,0.44553817932804424,0.17436396245139116,0.19731139809022977,4.0,0.0,0.0,22.0,14.0,8.0
dialogsum,bow,fcm,euclidean,5,-0.008515725894511094,0.015978490613419764,0.018081364279527543,13.350975307456485,1.49406612906274,1.6906949843308912,0.20000000016342986,1.3604813273898059e-10,1.5395294650660708e-10,1.609437912025524,3.401224338797489e-10,3.8488477325354983e-10,29327709017.587433,38952493105.383675,44078895464.800606,0.6891465676599182,0.6870838778494595,0.7775086011911851,4.0,0.0,0.0,23.0,22.0,8.0
dialogsum,bow,fcm,euclidean,7,-0.014164793720501624,0.005095998295691662,0.005766664936102612,10.969129429624319,0.5943534563544619,0.6725742509192654,0.14285714290212775,1.917489521657167e-11,2.1698436593342223e-11,1.9459101488978663,6.711257327968191e-11,7.594504939749225e-11,131941344661.1598,44551411703.22437,50414668297.683495,0.6403829623401786,0.6085055630113886,0.6885888671916995,4.0,0.0,0.0,24.0,20.0,8.0
dialogsum,nomic,kmeans,cosine,6,0.058319678955914854,0.002258538739448459,0.0025557771804237007,25.004423141479492,0.8511625452066989,0.9631810922144606,,,,,,,,,,0.14668373631623885,0.04357052263562779,0.04930468782592828,12.0,4.0,4.526426110446666,1.0,18.0,17.0
dialogsum,nomic,kmeans,cosine,7,0.057722035250111124,0.0025968833784436457,0.002938650182493067,23.66283925374349,0.08257256455390209,0.09343965305083086,,,,,,,,,,0.14474512898596004,0.030648431807249785,0.03468196549414488,12.333333333333334,2.886751345948129,3.2666666666666666,2.0,17.0,18.0
dialogsum,nomic,kmeans,cosine,5,0.05627975655453358,0.002806125144090697,0.003175429530348261,26.385162989298504,0.8550894454519535,0.9676247981652711,,,,,,,,,,0.13326915433087075,0.023458745954821905,0.02654607005206024,10.666666666666666,2.886751345948129,3.2666666666666666,3.0,16.0,15.0
dialogsum,nomic,kmeans,cosine,4,0.05514748659072565,0.0033545990033427434,0.0037960861297022365,28.604162851969402,0.634052533616539,0.717497985889191,,,,,,,,,,0.11072582000633702,0.02543872185958308,0.028786623710401804,10.0,2.6457513110645907,2.9939494540378155,4.0,13.0,14.0
dialogsum,nomic,kmeans,cosine,3,0.053195480877708784,0.0019683531547926227,0.0022274012786083464,31.57457669576009,0.80942397838359,0.915949457544275,,,,,,,,,,0.12888280098559335,0.009823451912150827,0.011116282307469184,11.333333333333334,1.1547005383792515,1.3066666666666669,5.0,15.0,16.0
dialogsum,nomic,kmeans,cosine,2,0.05146330489937681,0.0028678518087778197,0.003245279827035903,33.21043268839518,1.21915762076459,1.3796067218447177,,,,,,,,,,0.07777048267113666,0.016871073584906537,0.019091416996497003,7.0,1.7320508075688772,1.96,6.0,10.0,13.0
dialogsum,nomic,fcm,cosine,2,0.04681495878310671,0.002881646237639598,0.003260889692780571,30.86395327250163,2.04117687105119,2.3098090712914843,0.5000064788497851,4.316032039941934e-06,4.884050029779389e-06,0.6931407016604868,4.316073498176087e-06,4.884096944179364e-06,30271921761.81921,48911794747.381905,55348906213.339386,0.021893780018823843,0.0010180794996784784,0.001152065407463786,2.0,0.0,0.0,7.0,1.0,1.0
dialogsum,nomic,fcm,cosine,3,0.036755320313206746,0.0029773202486770055,0.003369155028193287,23.952970504760742,2.555266804653986,2.891556595935856,0.3333388170887788,2.8475190954708836e-06,3.222271195904224e-06,1.0986040644519082,4.270130861005153e-06,4.832107956069458e-06,29554343378.329773,24227221504.385223,27415682000.25606,0.023926044329224776,0.0012856581951995348,0.0014548592059652275,2.0,0.0,0.0,8.0,2.0,1.0
dialogsum,nomic,fcm,cosine,4,0.03419323875846506,0.004881020950971553,0.005523395169528715,23.334564844767254,1.6755543652350169,1.8960682570681675,0.25000487126543536,2.284492827612835e-06,2.5851469960210757e-06,1.3862846192404688,4.567847587552481e-06,5.169006147181485e-06,14870102786.181055,12810015128.719337,14495896738.463007,0.02482419032215451,0.0018218851546253534,0.0020616571335328408,2.0,0.0,0.0,9.0,4.0,1.0
dialogsum,nomic,kmeans,euclidean,7,0.031136586620691308,0.002085257029831924,0.0023596904667059194,23.9817632039388,0.5395786590729423,0.610590732766891,,,,,,,,,,1.0331259596666011,1.0263464064028425,1.1614202930762325,24.0,7.0,7.921245693281666,10.0,24.0,22.0
dialogsum,nomic,kmeans,euclidean,6,0.030611308363559967,0.0019997520685037062,0.0022629324943237257,25.09532101949056,1.0582236744229296,1.1974928176501896,,,,,,,,,,0.3806823820147353,0.04081033594606684,0.04618124255059427,20.666666666666668,2.081665999466132,2.3556268333031403,11.0,20.0,19.0
dialogsum,nomic,kmeans,euclidean,3,0.028797184794872744,0.0008178602826520093,0.0009254960345233378,32.25172487894694,0.46418684804330523,0.5252768672772883,,,,,,,,,,0.4225968986672039,0.015420399060101392,0.017449824234787536,37.0,1.0,1.1316065276116665,12.0,21.0,24.0
dialogsum,nomic,kmeans,euclidean,4,0.02859744220159377,0.0007230092795217684,0.0008181620202306409,29.353118260701496,0.5346614133227116,0.6050263453780599,,,,,,,,,,0.7772562517008433,0.7373723713556557,0.8344153887065539,28.666666666666668,7.571877794400365,8.56838633842128,13.0,22.0,23.0
dialogsum,nomic,kmeans,euclidean,5,0.02828892973843621,0.0007285374941739419,0.0008244177840170784,27.315794626871746,0.07983112572363764,0.09033742297545648,,,,,,,,,,0.9085618783137761,0.7133990171393599,0.8072869845866469,23.333333333333332,9.814954576223638,11.106666666666667,14.0,23.0,21.0
dialogsum,nomic,kmeans,euclidean,2,0.027851039027957287,0.00018933390692758533,0.0002142514849774742,35.401144663492836,0.028557798620539858,0.03231619133322348,,,,,,,,,,0.2210480880069857,0.050155615140335987,0.05675642148918274,20.666666666666668,7.637626158259733,8.642787616144329,15.0,19.0,19.0
