Algorithm,k,Seed,ASW,CH,PC,PE,XB,ARI,NMI
fcm_cosine,3,729.6666666666666,0.07195665533392027,40.5666160528889,0.3335550238006702,1.098280187939095,983295.1318785674,0.09527630416809413,0.1490005893539986
fcm_cosine,5,729.6666666666666,0.076615426895955,34.694698030925146,0.2001433445030667,1.6090815568435455,553081.4687666082,0.1394844438240278,0.19966375082533042
fcm_cosine,8,729.6666666666666,0.06738172135086924,30.69938387035593,0.12507690979070982,2.079136692350018,2748194.2579205763,0.1538211651733382,0.22399006521383855
fcm_cosine,10,729.6666666666666,0.02389243150964795,27.043181895955353,0.10008906990499723,2.3021418883285882,2240153.4716859297,0.14720412956509277,0.2420817222479189
fcm_cosine,12,729.6666666666666,0.06165234833331118,26.676291881480168,0.08340771851055791,2.484461986836776,1930815.8468561436,0.17588453046967834,0.27760685944109037
fcm_cosine,15,729.6666666666666,0.015999624323122907,23.035205876705394,0.06671117052377484,2.7077169090279853,2983049.936374903,0.17898181062742413,0.2912492182517761
fcm_euclidean,3,729.6666666666666,0.04482096684568166,43.17964354454861,0.3333333334676154,1.098612288466687,8265659778.5104475,0.11986418186931946,0.18358331203706413
fcm_euclidean,5,729.6666666666666,0.041889054439606,34.94021262802534,0.20000000008328664,1.6094379122258842,3843187361.825682,0.16298233031933765,0.24614891379773793
fcm_euclidean,8,729.6666666666666,0.0030852151234811785,25.957559225768705,0.12500000004520115,2.079441541499032,8398356268.568428,0.15938632798033137,0.2399060988944248
fcm_euclidean,10,729.6666666666666,-0.01801253472701347,23.067389322661253,0.10000000006381309,2.30258509267498,7457075443.749188,0.16250611084007807,0.2683025163303803
fcm_euclidean,12,729.6666666666666,-0.005912915547480864,22.38492990272714,0.08333333338872868,2.484906649455628,6290124484.889107,0.19033853230524891,0.2846434185452858
fcm_euclidean,15,729.6666666666666,-0.02385893588874262,19.291623988148448,0.06666666669923,2.7080502008579845,5785349104.585761,0.18771047714568456,0.2985741202797153
kmeans_cosine,3,729.6666666666666,0.09545402982432784,50.28710348417555,,,,0.1713765076398547,0.24273087100689858
kmeans_cosine,5,729.6666666666666,0.1301537206702266,50.213048485596026,,,,0.1767799836981592,0.23154905486797758
kmeans_cosine,8,729.6666666666666,0.18501655199666586,50.487940237782624,,,,0.22877048634393746,0.2985336054466307
kmeans_cosine,10,729.6666666666666,0.22291413078520303,51.71529110716673,,,,0.2043541453316211,0.2961164848389271
kmeans_cosine,12,729.6666666666666,0.25489113525903084,51.17776565655246,,,,0.25965413923891895,0.3596668397159109
kmeans_cosine,15,729.6666666666666,0.28589108196332497,50.503963828717076,,,,0.22915866177222458,0.3643535193786251
kmeans_euclidean,3,729.6666666666666,0.06024619982787002,55.56806723844531,,,,0.16578572039676057,0.257148735181798
kmeans_euclidean,5,729.6666666666666,0.0806084271927862,52.31120422758165,,,,0.1655154129073859,0.2595915383263621
kmeans_euclidean,8,729.6666666666666,0.12042528956453179,52.49143972151587,,,,0.17482016167112568,0.28843253671353647
kmeans_euclidean,10,729.6666666666666,0.14084964670910569,51.33200018727382,,,,0.1818248248861535,0.3094019737588929
kmeans_euclidean,12,729.6666666666666,0.1577812982615562,51.8261684440817,,,,0.1561392847574156,0.27978299062507866
kmeans_euclidean,15,729.6666666666666,0.17785883992719817,50.92720366096779,,,,0.16284054345251364,0.3074409017225043
