text,label
¿Cuántos puntos dejaron escapar en defensa los Panthers?,Education_ES
¿Cuántas capturas ha conseguido Jared Allen en su carrera?,Education_ES
¿Cuántos derribos se anotó Luke Kuechly?,Education_ES
¿Cuántos balones interceptó Josh Norman?,Education_ES
¿Quién de todo el equipo ha conseguido más capturas esta temporada?,Education_ES
¿Cuántas intercepciones se le atribuyen a la defensa de los Panthers en 2015?,Education_ES
¿Quién lideró a los Panthers en capturas?,Education_ES
¿Cuántos jugadores defensivos de los Panthers fueron seleccionados para la Pro Bowl?,Education_ES
¿Cuántos balones sueltos forzados logró Thomas Davis?,Education_ES
¿Qué jugador tuvo el mayor número de intercepciones de la temporada?,Education_ES
"En la temporada 2015, ¿cuántas intercepciones consiguió la defensa de los Panthers?",Education_ES
¿Quién obtuvo cinco capturas en nueve partidos como titular de los Carolina Panthers?,Education_ES
¿Quién fue el líder en derribos de los Panthers en 2015?,Education_ES
¿Con cuántas intercepciones Josh Norman consiguió touchdowns en 2015?,Education_ES
¿Quién perdió contra los Broncos en la ronda divisional?,Education_ES
¿Cuántos puntos anotaron los Broncos en los tres últimos minutos del partido contra Pittsburgh?,Education_ES
¿Quién ganó la Super Bowl XLIX?,Education_ES
¿Cuál fue el resultado final del Campeonato de la AFC?,Education_ES
¿Cuánto tiempo quedaba cuando los Broncos lograron la intercepción que decidió el Campeonato de la AFC?,Education_ES
¿Qué equipo fue el vencedor de la ronda divisional entre los Broncos y los Steelers?,Education_ES
¿Cuál fue el resultado final entre los Broncos y los Steelers?,Education_ES
¿Cuántos segundos quedaban cuando los Broncos interceptaron el pase que les hizo ganar el partido?,Education_ES
"Durante las eliminatorias de los Broncos, ¿Quién no decepcionó en ninguno de los partidos?",Education_ES
¿A quiénes derrotaron los Broncos en el partido divisional?,Education_ES
¿Cuántos puntos anotaron los Broncos en los últimos tres minutos del partido contra Pittsburgh?,Education_ES
¿A quiénes derrotaron los Broncos en el Campeonato de la AFC?,Education_ES
¿A quiénes derrotaron los Broncos para ganar su división en 2015?,Education_ES
¿A quiénes derrotaron los Broncos para convertirse en los campeones de la AFC?,Education_ES
¿Cuántos segundos quedaban de partido cuando los Patriots fallaron su conversión de 2 puntos?,Education_ES
¿Cuántos años tenía Peyton Manning cuando jugó la Super Bowl 50?,Education_ES
¿Quién tenía el récord anterior de ser el mariscal de campo más longevo en jugar la Super Bowl?,Education_ES
¿Cuántos años tenía John Elway cuando jugó la Super Bowl XXXIII?,Education_ES
¿Qué puesto tiene actualmente John Elway dentro de la franquicia de los Broncos?,Education_ES
¿Para quién jugaba John Elway en la Super Bowl XXXIII?,Education_ES
¿Quién fue el equipo campeón de la Super Bowl XXXIII?,Education_ES
¿Quién es el mánager general de los Broncos?,Education_ES
¿Cuántos años tenía John Elway cuando ganó la Super Bowl XXXIII?,Education_ES
¿Quién posee el récord de ser el mariscal de campo más longevo en jugar una Super Bowl?,Education_ES
"De los equipos para los que jugó Manning, ¿cuántos llegaron a la Super Bowl?",Education_ES
¿A cuántos equipos diferentes llevo Peyton Manning a la Super Bowl?,Education_ES
¿Quién es el mariscal de campo más longevo en jugar la Super Bowl?,Education_ES
"Antes de Manning, ¿quién fue el mariscal de campo más longevo en jugar la Super Bowl?",Education_ES
¿Cuál fue la Super Bowl que ganó Elway a los 38 años?,Education_ES
¿Quién fue el primer mariscal de campo en llevar a dos equipos a más de una Super Bowl?,Education_ES
¿Qué edad tenía Manning cuando jugó la Super Bowl 50?,Education_ES
¿Cómo se llama el mariscal de campo que tenía 38 años en la Super Bowl XXXIII?,Education_ES
¿Cuántos Grammys ha ganado Lady Gaga?,Education_ES
¿Qué cantó Lady Gaga?,Education_ES
¿Qué premio ha ganado Marlee Matlin?,Education_ES
¿Qué tradujo Marlee Matlin?,Education_ES
¿A qué idioma tradujo Marlee Matlin el himno nacional estadounidense?,Education_ES
¿Quién cantó el himno nacional estadounidense?,Education_ES
¿Qué actriz hizo la traducción a la lengua de signos (ASL) para el partido?,Education_ES
¿Quién ejecutó el himno nacional de Estados Unidos en la Super Bowl 50?,Education_ES
¿Qué estrella de cine reprodujo la lengua de signos para el himno nacional estadounidense en la Super Bowl 50?,Education_ES
¿Quién interpretó el himno nacional de Estados Unidos en la Super Bowl 50?,Education_ES
"De acuerdo con lo que dice el texto, ¿cuántos premios Grammy ha ganado Lady Gaga?",Education_ES
¿Quién utilizó la lengua de signos para el himno nacional en la Super Bowl 50?,Education_ES
¿En qué línea de yarda empezó Carolina con 4 min 51 s de tiempo restante en el marcador?,Education_ES
¿Quién perdió el balón en el tercer down a 9 yardas?,Education_ES
¿Qué jugador de los Panthers fue amonestado por agarrón en el tercer down?,Education_ES
¿Qué jugador «metió» el balón desde la línea de 2 yardas?,Education_ES
¿Quién fue el receptor en la exitosa conversión de 2 puntos?,Education_ES
¿Quién sustrajo el balón a Newton en el tercer down a nueve yardas?,Education_ES
¿Quién recuperó el balón sustraído?,Education_ES
¿Qué jugador fue criticado por no saltar a la pila para recuperar el balón?,Education_ES
¿Qué jugador de los Panthers cometió un penalti que dio a los Broncos una nueva serie de downs?,Education_ES
¿Cuánto tiempo quedaba de partido cuando Denver puso el resultado en 24-10?,Education_ES
"Cuando estaban en el último cuarto de partido, ¿cuál era el tiempo en el marcador en el momento en que Carolina consiguió el balón en su línea de 24 yardas?",Education_ES
"¿Cuál era el apellido del jugador que, al final del último cuarto de partido, le sacó el balón a Newton?",Education_ES
"¿Cuál es el apellido del jugador que, en el último cuarto de partido, recuperó finalmente el balón perdido por Newton?",Education_ES
¿Cuántas jugadas se mantuvo Denver fuera de la zona de anotación tras recibir el balón perdido por Newton?,Education_ES
¿Cuál es el apellido del jugador que anotó un touchdown de 2 yardas en el último cuarto?,Education_ES
¿Cómo se llama al Jardín Sajón en polaco?,Education_ES
¿Dónde se encontraba el Teatro de Verano?,Education_ES
¿Cuánto tiempo estuvo en funcionamiento el Teatro de Verano?,Education_ES
¿Cuál fue el primer cabaret literario de Varsovia?,Education_ES
¿Qué teatro fue el mejor ejemplo de «teatro monumental polaco»?,Education_ES
¿Quién ganó la Ekstraklasa en el año 2000?,Education_ES
¿Cuándo ganó el Polonia Varsovia el campeonato antes de haberlo hecho en el 2000?,Education_ES
¿Cuántas veces ganó la copa el Polonia?,Education_ES
¿Dónde se encuentra la sede del Polonia?,Education_ES
¿Por qué el Polonia fue relegado de la máxima categoría del país en 2013?,Education_ES
