representation,method,k,silhouette_mean,silhouette_std,calinski_harabasz_mean,calinski_harabasz_std,inertia_mean,inertia_std,partition_coefficient_mean,partition_coefficient_std,partition_entropy_mean,partition_entropy_std,xie_beni_mean,xie_beni_std,n_seeds
bow,fcm_cosine,2,0.249895485319115,0.035896375599121975,201.92571793361384,40.83162292007499,247.3328666664845,4.986668257685096,0.6687261268062595,0.05924078219313936,0.49324664745325225,0.07019442085823271,36.841757483816735,115.27395881636389,10
bow,fcm_cosine,3,0.28748528390368716,0.0037566295359485785,151.47359340772536,1.446881661436583,164.82338925151436,0.05833100356736439,0.5642830838353459,0.0003030256037383556,0.7539479004484182,0.00038066536517754324,0.3020893574857536,0.0005864366810868913,10
bow,fcm_cosine,4,0.22380783636985443,0.009020529792047366,112.80806504222417,2.5492600252162214,124.42549766301951,0.958871320382423,0.45737383785347363,0.00583204967426041,1.0033261250068475,0.008234019087664485,1.3582996778913565,0.22456557882048697,10
bow,fcm_cosine,5,0.2044791804462966,0.036950029856038014,98.23421971110886,6.908258181609254,97.66254779048062,1.8265049843091592,0.41941500272494014,0.016114286713063343,1.1547509266074332,0.029091666575819356,2.576284710633085,1.8490339475135864,10
bow,fcm_cosine,6,0.18898866316651794,0.010389642229362724,90.01574687302228,3.413424939779431,80.12618644685053,1.1993993489139334,0.3910408664926705,0.013352676557503796,1.2803950020474686,0.02765595688036595,76.04266014702084,227.6354051774257,10
bow,fcm_cosine,7,0.19288145558056297,0.026701945541561353,84.3718382993507,3.465652752294025,67.98116332357465,0.5072305374550586,0.37014254808487257,0.017667761610936906,1.3894004847159158,0.037513710325359315,7547.726245981224,23595.096304861567,10
bow,fcm_cosine,8,0.1873271293523429,0.022624797296955334,78.36255935488747,3.4523725903856555,59.46170731392986,0.9334708166805703,0.3516331087453365,0.02517542882454063,1.4887117124021731,0.056520625159018234,1967.8890626227014,2928.8810139572247,10
bow,fcm_cosine,9,0.19586631750354633,0.011250930372757942,74.70297144928558,1.4552744881158346,53.24306941717218,1.0746385157992557,0.35611473002325916,0.020111805133602115,1.535911249826616,0.04190115429049852,22688.69589984968,69780.03759501348,10
bow,fcm_cosine,10,0.17868202984493556,0.013783135341675712,70.23919815196788,4.299563673798018,46.83485509147254,0.6515204569942472,0.319364179942223,0.01694916849187857,1.6679820941843384,0.04601927863330891,61963.36030825977,111455.86752787618,10
bow,fcm_cosine,11,0.18072215317998208,0.012258996557584528,66.09880594262566,4.2348637377113505,42.7996037046624,0.6594830287547075,0.3200355486872457,0.016136214285520124,1.7145941778830398,0.03985417294821784,286073.93723632523,529422.9320613464,10
bow,fcm_cosine,12,0.18689539163775568,0.014416268342837714,63.14631283407674,2.0212783665058573,39.36784368787541,0.5257141252043733,0.3250344835117268,0.020995173770813065,1.744611329169394,0.05652297514647114,5250150459.043202,16510290181.779882,10
bow,fcm_euclidean,2,0.16047594013922312,0.02122918291132877,214.2298225035927,38.342091196591475,497.57711952828066,1.6137444497711053e-05,0.5000002878732492,1.51396623967752e-07,0.6931468926865805,1.5139669890917253e-07,70738843.33152172,222468542.2742098,10
bow,fcm_euclidean,3,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,331.71807429724976,1.2614179291660714e-06,0.33333347627439786,1.1729265301113895e-08,1.0986120742525673,1.7586450079744334e-08,190238225.43870714,594481985.3830212,10
bow,fcm_euclidean,4,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,248.78855285122683,1.6231353402136196e-06,0.25000008066436025,1.4978573973148574e-08,1.3862941997895173,2.99618816595585e-08,15733023432.977188,46472696561.165726,10
bow,fcm_euclidean,5,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,199.03084069720109,1.0811012339407428e-06,0.20000004994522252,9.963034930392742e-09,1.6094377875807315,2.491409807517832e-08,150863913.6942222,222870653.68950438,10
bow,fcm_euclidean,6,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,165.8590346301801,1.383073953968478e-06,0.16666671484150852,1.2799998647707433e-08,1.79175932469822,3.8397747477017245e-08,354183113.5729498,516900681.2581332,10
bow,fcm_euclidean,7,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,142.16488607728502,1.1387435891056498e-06,0.1428571772373695,1.0544331731508682e-08,1.945910028721896,3.6901543450244167e-08,2945920703.5756526,8456431442.330328,10
bow,fcm_euclidean,8,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,124.39427544011016,1.117780776563116e-06,0.12500003122261463,1.0338386197166543e-08,2.0794414167889377,4.135306304543797e-08,4081056806.408563,6428099096.624679,10
bow,fcm_euclidean,9,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,110.57268893349347,9.40480466701209e-07,0.11111113568232736,8.701046903059327e-09,2.197224466773156,3.915340313974138e-08,7753591939.961111,21436746409.459766,10
bow,fcm_euclidean,10,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,99.51541979797908,6.136711207628449e-07,0.10000001986698184,5.665385990602449e-09,2.3025849936636478,2.833056870291123e-08,4065360160.086398,7587098273.808025,10
bow,fcm_euclidean,11,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,90.46856378706113,7.73081120784556e-07,0.09090911206349261,7.145583559572386e-09,2.39789515645431,3.9302200221364624e-08,2312067656.692765,2787897476.0162187,10
bow,fcm_euclidean,12,0.16721483601620066,0.0,226.35775027652193,2.995911226518785e-14,82.92951658339113,6.179943987680109e-07,0.0833333506694114,5.707128616183131e-09,2.484906545773099,3.424632799342375e-08,117820561583.50125,216560143803.47522,10
bow,kmeans_cosine,2,0.23075870572457746,0.03980230785407955,161.74004940870668,52.448832322760985,386.0061278475686,36.79325936250237,,,,,,,10
bow,kmeans_cosine,3,0.27112707567617,0.02260883345558045,130.9974867382228,18.305792090376237,318.99762529723796,16.08285041810034,,,,,,,10
bow,kmeans_cosine,4,0.2604546749241112,0.06713471434982546,109.6070955344247,8.971330721692139,281.9473068638071,12.574037781695203,,,,,,,10
