cluster,text,label,is_representative
0,I want my card I just received to show up in the app. How do I do that?,card_linking,True
0,Was there a way for me to get tracking for that?,card_arrival,False
0,WHAT IS THE SOLUTION OF THIS PROBLEM,card_arrival,False
0,"I received my card, how do I get it to show in the app?",card_linking,False
0,I received my card. How do I link it to the app?,card_linking,False
0,I need to find the card I received in the app.,card_linking,False
0,"Card has been received, how will it show up on the app?",card_linking,False
0,I received my new card.  Where is it in the app?,card_linking,False
0,"I received my card, how do I get it to work in the app?",card_linking,False
0,How long will this take to get to me?,card_delivery_estimate,False
0,Can I have it by a certain date?,card_delivery_estimate,False
0,How long will it take to get to the US?,card_delivery_estimate,False
0,How long are deliveries to the US?,card_delivery_estimate,False
0,What is this witdrawal,cash_withdrawal_not_recognised,False
1,I need to transfer to my account and cant.,beneficiary_not_allowed,True
1,A transfer to my account was denied.,beneficiary_not_allowed,False
1,I tried transferring to an account but it won't let me.,beneficiary_not_allowed,False
1,My transfer to an account failed.,beneficiary_not_allowed,False
1,why didnt a transfer to my account process,beneficiary_not_allowed,False
1,Why can't I transfer to another account?,beneficiary_not_allowed,False
1,i tried to do a transfer to an account but it didn't work,beneficiary_not_allowed,False
1,Why won't my transfer to another account work?,beneficiary_not_allowed,False
1,My account transfer was not cleared.,beneficiary_not_allowed,False
1,I wasn't able to do a transfer to an account,beneficiary_not_allowed,False
1,Why would a transfer to an account not be allowed?,beneficiary_not_allowed,False
1,Explain why I can't do a transfer to an account.,beneficiary_not_allowed,False
1,I cannot make a transfer to another account.,beneficiary_not_allowed,False
1,why didnt my account allow a transfer,beneficiary_not_allowed,False
1,i tried to transfer cryptocurrency into my account but was denied,beneficiary_not_allowed,False
1,A transfer was not allowed to an account.,beneficiary_not_allowed,False
1,My account did not allow the transfer.,beneficiary_not_allowed,False
1,The transfer to my account was not allowed.,beneficiary_not_allowed,False
1,the transfer to an account wasn't allowed is there any other way for me to do it,beneficiary_not_allowed,False
1,why did my account decline a incoming transfer,beneficiary_not_allowed,False
1,I wasn't allowed to transfer to my account,beneficiary_not_allowed,False
1,I tried transferring to an account but it didn't go through. What happened?,beneficiary_not_allowed,False
1,I cant transfer money into my account,beneficiary_not_allowed,False
1,why wasn't a transfer to account approved,beneficiary_not_allowed,False
1,Why can't I transfer to an account?,beneficiary_not_allowed,False
1,My transfer to another account was not allowed. Why is that?,beneficiary_not_allowed,False
1,I couldn't transfer to an account.,beneficiary_not_allowed,False
1,I was unable to transfer to another account.,beneficiary_not_allowed,False
1,Why cant I transfer to my account?,beneficiary_not_allowed,False
1,My account transfer was blocked.,beneficiary_not_allowed,False
1,It shows that the transfer on my account wasn't allowed.,beneficiary_not_allowed,False
2,Are there ATM fees?,cash_withdrawal_charge,True
2,Why am I being charged for ATM fees?,cash_withdrawal_charge,False
2,Could you explain your rules for ATM fees?,cash_withdrawal_charge,False
2,I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,False
2,"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,False
2,Explain the extra ATM fees.,cash_withdrawal_charge,False
2,I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,False
3,There's a cash withdrawal I didn't make,cash_withdrawal_not_recognised,True
3,I have a cash withdrawal on my statement that I am unsure of.,cash_withdrawal_not_recognised,False
3,What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,False
3,I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,False
3,A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,False
3,I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,False
3,What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,False
3,There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,False
3,Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,False
3,I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,False
3,How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,False
3,There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,False
3,There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,False
3,I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,False
3,Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,False
3,Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,False
3,What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,False
3,I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,False
3,There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,False
3,why has a cash withdrawal charged me?,cash_withdrawal_charge,False
3,Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,False
3,Why was I charged for cash withdrawal?,cash_withdrawal_charge,False
3,Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,False
3,Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,False
3,"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,False
3,How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,False
3,Will I be charged for a cash withdrawal?,cash_withdrawal_charge,False
3,"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,False
3,Is there a fee for a cash withdrawal?,cash_withdrawal_charge,False
3,I have a fee for cash withdrawal,cash_withdrawal_charge,False
3,There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,False
3,"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,False
3,Why is there a fee for cash withdrawal?,cash_withdrawal_charge,False
3,Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,False
3,What is the fee for a cash withdrawal?,cash_withdrawal_charge,False
4,I found the card I thought I lost this morning. Can I reactivate this card?,card_linking,True
4,I found my lost card in my jacket pocket this morning so I'd like to reactivate it please.,card_linking,False
4,"I would like to re-activate my card, it was previously reported  lost but I found it this morning.",card_linking,False
4,Can I reactivate a card?,card_linking,False
4,I would like to reactivate a card and wondered if that could be done?,card_linking,False
4,"The card I thought was lost was just in my jacket, so can I reactivate it since I found it this morning?",card_linking,False
4,Can you please reactivate my card?,card_linking,False
4,"I want to reactivate my card, I thought I had lost it but found it again this morning.",card_linking,False
4,"I want to reactivate my card, I thought I had lost it but found it again in my jacket.",card_linking,False
4,"May I reactivate my card? I previously reported it lost, but have now found it safe and sound.",card_linking,False
4,How do I reactivate a card I thought I lost?,card_linking,False
4,"I want to reactivate my card, I found it after thinking it was lost.",card_linking,False
4,"I want to reactivate my card, I thought I had lost it but I found it.",card_linking,False
4,"I found my card in my jacket this morning, so can I reactivate it?",card_linking,False
4,Can I reactivate my card? I reported it lost and found it this morning in my jacket.,card_linking,False
4,"I want to reactivate my card, I thought I had lost it but found it again in my jacket this morning.",card_linking,False
4,"Could I reactivate my card please, I couldn't find it but it turns out it was in my jacket pocket.",card_linking,False
4,I would like to reactivate my card that I previously reported lost. I located the card this morning.,card_linking,False
4,I deactivated my card but would like to reactivate it.,card_linking,False
4,"I found the card that I thought I lost, and I would like to reactivate it.",card_linking,False
4,How do I reactivate my card?,card_linking,False
4,"I thought I lost my card but I found it today, so I would like to reactivate it.",card_linking,False
4,Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,card_linking,False
4,"The card I thought I lost was in my jacket pocket this morning, so can I reactivate that?",card_linking,False
4,I have a card that was deactivated can I reactivate it?,card_linking,False
5,Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,True
5,Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,False
